document_id,views,depth,full_reads_percent
620558b79a79470e268bcafdhzUWRM3YQ7SJsjRcwqzOCQ,12514.537388897596,1.1600109107478274,39.16891541199883
626d2de49a79475a9fa437921i32Np95S5mLu-p-liq-0Q,24826.309964858337,1.0374848940731685,34.14567841558045
6273cef39a79470ae63e1e65-9iDuQA4Sqiwzv1O5WWZ0g,8209.656081248879,1.0706375626814688,37.44290051664508
6245aafb9a7947e20b83407aWdJl4VuMQAGQm_cevK0rIA,142288.6351739779,1.1200237183283095,29.416250556351876
625a701e9a79477ab8db65fdyTl6ur1wQx2EsaXBCX7c6Q,5859.807105602184,1.0665316502671294,42.73531051428106
6209cfcd9a7947363e481696P9wOFZvxScKPyLXF7bDc8A,16539.793142710536,1.163083580444519,38.127343073192776
626592069a794738a76ca8ac6sUiV1rgTWiiMANlDNrUlA,29294.46367182337,1.060470047220391,30.87866988807948
61fa86ce9a7947ffab08675dq9g0aIxGTi-hYkk9Ke-FeA,16709.762541589585,1.167191136863182,39.95128978638067
625ba6839a79473815a5646blyjs_s61QuK3hqXf7nHFLg,51049.07766668622,1.0456917005294992,28.054045586786177
626366689a7947430d0e54adZ4R9vPlQRgyMArBn4saTrw,60364.343165897735,1.0532882619545254,30.096273906454773
6277b1fa9a7947205dad986e_vBWItUvRbuTFAqgR_mFfw,11157.517516982294,1.0491885393020834,32.057729141525044
625a71709a79477b0900b4dfL4fCOfClSCCizbyliPjgkQ,5859.807105602184,1.0673065549051874,42.73531051428106
625003fe9a79472d6d26df22YQj0MoTBQxaOnPLX1h3MrA,15067.718619995125,1.0961353028644638,32.85907298434512
62595b229a794729a5c35813So14MTNWRWmaJLZ8ZR8Dtg,6029.776504481233,1.0629933030244632,29.903853551457093
627b55d39a794772b8537a6e_T01igleQ36C3qK7SU25JQ,8209.656081248879,1.0628939548091139,37.90180245067455
62099a3e9a79473fbe768eafjkbCwpkRQ9yj0xH-l22-dQ,12344.567990018546,1.163083580444519,39.45873441665893
628aa3269a79478f1465bf85Frw6b-1_SxSphaAlRHyOlg,-7558.222177353651,1.0654882185691472,43.575540582876755
6244b0249a79478b8eecef190RwqdNMOSfeAefxAr_8Wwg,113918.32974771531,1.1245478579462265,32.72790557976477
628bf5c79a7947045950c016keyyu2xeR96Ua2JuaSAM-w,7945.407261083368,1.0614669716067233,41.20515042470506
620aa5f29a794728cfc48764b2MzuyzHQa2PX8Q2U6YwTw,12344.567990018546,1.15358416054688,28.213145216966954
62663fe09a7947623bbb37a21ZfE5OCmT02mhACCBeWq_g,26331.12852285966,1.0482884212188508,31.704277732312928
625e6b059a794709de6eb40e3ZaBjaiSTFqQIbzS3ZRFVg,17876.967527230223,1.0357634745163498,30.76904562660413
624a6fb29a7947b64198b740wzYUvbQYTyy9L_Vt8OrO3A,27315.352222378817,1.1418189016898137,29.13405935787292
6284ec129a7947733e0c5519EUhKPzaGQzKtPpCVH8RtOA,8209.656081248879,1.0621190501710558,31.088413740519034
6256b2f89a794734699995c1GXxI32JfRd6WPRZSlubK-g,7379.221183731486,1.0578836541910788,33.56203866086521
6204e46e9a79475bb0a56a0asp_YoXrSS26oB3btCvoMUA,69617.66632392371,1.1415660682386388,32.574050442616375
6285e9cd9a7947bd35b96a58skPxg9fXTmy5cJK_2enBHw,7348.966911387011,1.0570851231198226,36.03448145098006
627aecfe9a79475a5578f851Mk_Tw7uuQK-HfS5Ru1YKvw,7139.575061797925,1.0540075445325483,35.5970391667847
6242c26f9a79474e49d2f17eCawPqa29QJKuRfEpHK2psA,19726.79750919257,1.1354550191873731,36.39053187833566
620c165e9a7947b5ed53bdaelFsImhl9TBm_UPCaEPviIg,120070.73549788765,1.1618761170776704,27.708729208711045
623ee01b9a794737843699acTUurT7aiSq66CDbzNmCOSg,93985.5842773621,1.146260586379106,33.31216157826694
6239dc8b9a7947e670b7e6966O6ynlm-QhSX8IBdnvjQ2w,79182.08137674842,1.141915627635503,33.78470255948365
6274e9299a79476b7568a00eaYpnNg7HTqyhZFh2cZn01g,8981.31463759091,1.0595746676257987,27.36923370479732
6242fc399a79476facdc0df7AIC95sSjSSG0Tk45qRytfw,60506.15142053027,1.1425224032485182,34.58462654039841
6210e19d9a7947ed1ab8f223nkykw9FiRaGJltojh1ursA,18621.30431452456,1.1748667514955378,42.68318515583666
6237418e9a794705780acfc8qkPlGr-qQwO9LmBRDDi76g,199687.8037043099,1.1364935693472127,33.63579244721115
62742a289a79473247db31774mxg2LowSz2pnA76Y8PiBg,35475.5641527685,1.055452144217021,28.16005722388736
62452a4e9a7947a5cc5451b7SookE2w9S02m-9l-T-DsBw,37042.11072633637,1.130204036015526,25.690856862841162
626964dd9a79471c5560cb28JyjnQPb5TzWDWYRDKuiQeg,69431.46893772564,1.0469869150109372,29.74860602254175
624d37709a794727eea872b2KXBmpzBZSo--o9KX5NORwA,17277.852469107245,1.1269470776190393,30.114407923065116
6242afc39a794744e24f2dffB2OQ2qHnQs699fY3ZurSxw,56894.25132476299,1.1465622658715884,34.14529070308616
626327509a794735c5ffa473Mg2MTg35TyqrxT9G0TxKlg,2539.866642900033,1.0606922433074246,40.75096665215009
628b45449a7947bd180b493clF-4tOPoQieK3_fq7zMWrw,9039.565053440354,1.0644361600292038,30.83881680515798
6252de749a7947683d2760d7k48yI3L-Rf-g8OkbMA-0uA,6763.739897938587,1.0814944477345665,44.483255838816994
620ab9ff9a79472e2003a3a6fywSQjqBR82O55zJjBvXTg,12344.567990018546,1.163083580444519,38.011619680869956
627545e19a794795efeaf925uxMKEHVrQMqR_OylLlvl4w,6999.400603207283,1.0700979635663843,37.58386982203104
627e502a9a794707b4aae68a2NzrzvTiRk-ZyZAu-AfpUA,5138.833062274891,1.0575680228395803,31.832845555474872
62447a919a794778ccda7a265fk0S5_ZTw-k5C12w99vvA,60506.15142053027,1.1369453677176422,41.41672835505746
628633e19a7947e1fecab10fk_dgga1ERjuNggKrnFDCCw,12493.953698278518,1.0561692360675787,27.042957003936753
627241549a794700c0539559h8a0oOUQQF2StYC81-kI5g,9209.534452319403,1.0635718829406036,31.41507632549434
6250a4f79a79476d5baeaef6OU8hxbHHSXewQAAeMQY06Q,39537.669999195525,1.0716618906016788,30.112502607851592
6239a1779a7947c9450aa788Xil2YoAATMWeBaXtLdehHA,60920.89380860305,1.138665258393291,41.62005802466252
625568df9a794741e114a762daPnHE1BTqufpbYujGP_jw,8209.656081248879,1.0591639650027733,29.293987201848648
620a12bd9a79476411846f0fpCWafnZvQISqbx3S-Uy4fw,16539.793142710536,1.1574328130432212,34.1567037993334
627ba9f09a79479c4029ecd7JY55_QiKRc2wymi7Fik9dg,13354.642868140389,1.0539620780217827,28.40175876169854
6263c1499a794756aee36964ayaLkGdXTlucRbqUIXNAHA,14897.749221116077,1.0665316502671294,44.04631860711177
628fd0f59a7947e77078b2c8sMPX7Gs3RkGLHMZEH6nrQw,5138.833062274891,1.0622268324774804,30.625651261683338
625e3c4f9a7947f844e975ecAes_g6MEQqW6FzLGRxvvfw,25856.768231170132,1.0344195604783686,28.673712981722026
62906e5a9a79470e24c22ffeOrSkbeCpSEeN4r4jJAs3MA,5138.833062274891,1.065956822283821,37.78103145581414
627f033e9a79473c33d82a111lCyu4CtTy-qFTGn1RoxcQ,-9913.305646658424,1.0550024475589934,31.291709457286753
627a9b939a7947483ee1ea00AEjziNl0RfWLn5XWvlP_Pg,15450.541335502232,1.061189329798414,31.53004289436182
6260b5fa9a794753a91db7d2_9QeSuyoQAOwUj5nhXX-Xg,4044.6852009013564,1.0833471602841516,45.185129265230145
61fa80e89a7947fc555a421d7cRA-PZfQIySzb3TfMd22A,69617.66632392371,1.1498024844680805,31.932553605152304
628b2dc89a7947b19362afec5N89k8v3SduY36V_mCITsw,9039.565053440354,1.0687494119099281,39.089477628135015
623cdbec9a79471a89657c6clsyq9yeZR0KTx_F567DUjw,52284.283783998224,1.1371675464390847,45.10497542220992
628b2d2c9a7947b17bd3120eburgKNflTBy9wSwl-D6Q8Q,1284.8670152643172,1.0626412954694675,29.437759399572627
61fd23949a794770eb829f14ejfs482eSvq7MkQbJ5DTWw,73559.74503667012,1.1764238552952961,30.210589311168146
621a39ba9a79472784f029d4SLy0Rao4T5OGQBToFBTk4A,35131.38407816039,1.057952671695457,27.309502570170075
6243e5039a7947305d5152c2gaD0xwB6Q1OO6z9j2HHKXQ,60506.15142053027,1.1369453677176422,37.69236638994535
62114e5b9a794707c9dd8c93i7QIVaSrSzODtUe0AkHvfA,66076.01742930277,1.2293219321381517,33.185928594232784
6277f6e79a79473317949ffbapRNJ4lGRia1N8REClL53g,7114.784147476377,1.049700334559181,27.690146128130234
627d81849a79474974819513s68I0lWnR-S_2ADxIsi0Nw,7115.498288891893,1.0626773721519134,43.357456439493085
627a98639a794748047459bc40JXg7oVRsG_A_wlYchadA,9425.893931612696,1.0648165810093648,31.451265344224552
625407a29a7947be5b56e322sBuVXsY5R4SSb5lIG16oGA,8069.940954714304,1.0750763492584066,38.21319385892051
62737a319a79476895e19ad4ov0SvwX7RT2KmWJsEnosQA,14234.303485138418,1.0632803216641775,29.515089520179778
62528c729a7947540780efdcn1hCXxRqTPy3o7Tf5CsL-Q,74275.58429719506,1.065668414372076,32.177416791232616
61fc18319a79471221cc34afQ-JYveoLSVKQxErpDW4BwA,16456.616101644013,1.1789266030594037,31.010773107566358
626de3c79a79478479e1f13ebdA0pGRtRm2K4pgqwiTMqw,774.4046470494432,1.0580555517123584,41.789177182418385
62468c0b9a79472fc13ee9d9QoFY4XhtSGe_ADasY_zktA,43732.89515188751,1.151779655952397,28.184988967894714
624d42959a79472ce2dd31bavLDOdz7RSLC8QHaJumUgkg,17277.852469107245,1.1306770674253799,32.48285461177059
6210cb199a7947e740eaf436poaXi1FyR8y5OH9t2cca-g,74692.28084936657,1.220510414651947,31.553846293028442
626f85b09a79475c97eb1550i-tdH0UPT0asibFbENkWaQ,9039.565053440354,1.0624889151533257,38.58095838620231
6278057f9a794734c746f030ymjByCiZSzC2s5KebJs89Q,-14826.159137425944,1.0519408328316677,26.270295659886024
6241ef3a9a794713ea31ec74wr4EIOMPQH6dlmeAjJ_-oQ,56924.609065080156,1.1406241870612743,33.9528710975573
6262fc509a79472bc867711duwkRHYCSThiyHKo0lpZmTg,20801.054211045397,1.054602782841258,31.456953595590893
627ccec39a7947f9820a1bdcq2NraHjiTtq0xD2S2mDKNg,14234.303485138418,1.0656465605743937,30.63302593992598
628a6d6f9a794785a13f71dc50tIkSGVSf2O8XQgk_uaHQ,-5030.824664140855,1.0556488397402843,28.407123032784845
620b78d19a79476932d144fcvAA5dRAiRTCAQxL8nKXxmQ,72542.70366348354,1.1512619329585763,31.688901019327552
61fb92f29a7947549c914448yfcODULGSw2Dzodfelkb3Q,26917.23169374021,1.16850122149852,35.37305541385368
625fd5499a794705093ade72DEw_2VdvSjOHLpnpAgODjA,7379.221183731486,1.0574040992127638,32.683930958352875
6236f5549a79477a39bd5440xiazmlM3T_aJ3De_p8cflg,84990.88578432275,1.1399528114523367,33.809295533979856
6262747d9a7947f44b4bc596kFSVmp4gRvGMshE9XLZqWA,6735.091795592027,1.0671997789725713,32.78215037968194
6253648b9a7947875663d441HQ1IoqxqQVGO0FpTHp6fCA,18277.410106864925,1.0643856665423965,32.32153096010003
620933ae9a794729b4eacc5fnDFknEnUTFKm1z95ezRTUA,10487.294991347077,1.1806717293279385,32.18375794908329
6257fada9a7947a5d5153b80S1y9xzR8TJWIMfMonDbQEQ,17277.852469107245,1.09052282465474,33.46144077015537
6276cbdb9a7947f0992b10b8kKTl_DXfQou39D5m72wn8Q,5735.273411971248,1.0561976792870225,44.85811682045593
626de1689a794782dc57e63dRPsfiYH2RQaIngxM3LGidw,774.4046470494432,1.0580555517123584,41.789177182418385
623ed31b9a794734763c427f6goRYw31QCOcDjiu3HN_iw,35620.74369936975,1.1695902914184795,42.5812919670553
62544c029a7947e8a7d774dbgmVkChTlSD2eQW4zbcrKrg,8069.940954714304,1.0758512538964646,37.7046746169878
62594b699a7947226508280eqQdrTVnjQO6RyN4UOLGlug,6029.776504481233,1.0665316502671294,32.85907298434512
62419c229a7947eeb686bce937-Y-DCdQ7WOgCj5XwtlUw,38663.42149693478,1.1304525742431877,44.21056900047565
61f938539a794785db6956fa4dOs81YiQy-p6C35yB4B1A,16926.122020882874,1.1760887511442764,32.49072001992223
61fd4f609a794787cf396ed151RC_1i5QlGuv7B2FzwTjw,38913.02882248136,1.197015139823442,30.635771890377995
62763ffd9a7947d0ce276654960QtRr8SduS3qSyimbwaQ,5637.270126870448,1.061982291345994,32.35982819141189
61fc6b6a9a794726d43c33e0esk0tY-0Q2GJ2Vvmhcd_xw,16456.616101644013,1.1884260229570425,39.727035001456464
62050e999a794774d14888a3Wk6D_iY_SeKWPlUp9Kxrog,16709.762541589585,1.1543601433465296,40.04625673550426
626d6b9a9a79476b450463a71BiEzTCOSkKlEIF3LtIeDQ,16772.591548863602,1.0356080304503872,32.91447576883134
624b764b9a794720a879ad24blCl0EPQRqKuwODEriDRog,33595.922719802176,1.138932011236036,32.392628244327845
6257589b9a79476cdf120cbfGV-okmBcR-mAckZ8ufu-cQ,3183.996031039489,1.0513761185259323,44.24684528183471
623bd7819a79470a39061513tCNa_SyYTRG0j8XAveP7CQ,52284.283783998224,1.1276681265414459,40.197128609385466
62753c6c9a794792ae2ef04e-HG0EwKHQe-eh-B_4yhpSw,6999.400603207283,1.0700979635663843,37.78103145581414
6291e8e79a7947008579486beNpsSkR8RyaVuhJPRKjY7Q,10974.539620149219,1.0635010299279057,29.778553863463415
627e132f9a79476e8d418e6342BzG4flT6yFu8wMX0x1RA,11163.480466164434,1.054951521459373,28.879876975484624
624ae79d9a7947ed90772c4d9GwAhifuQlKEEfkROJ4iNw,17107.8830702282,1.167982951766362,37.7046746169878
627374739a79476616885c19p1C1x6aHQhmtrcxyhmCJeA,8209.656081248879,1.0698626580434107,37.951419758577785
6283bdda9a79470e414ba7d5wUK0vSp0SjyZwWsTb9BI5g,8426.015560542171,1.0689969213131358,32.25145995775945
6246a2df9a79473c1a5de10dQoFY4XhtSGe_ADasY_zktA,25275.18777214575,1.1589614412182625,33.99319541902667
5e2fe9459a79479d102bada6_gmZn3dIRbS6W6wD_QxVXg,103312.38999737146,1.1688507880390155,30.210589311168146
6282a97e9a794734841d8f34VJpFW5jQQUOxzgw5y9a6bQ,6945.5288900128435,1.0614669716067233,39.894142331874356
6278a3879a794754ce790525-4LA3rauTMWwFEw5qKYJqA,8039.686682369829,1.069959812455118,38.61857154902754
622628279a7947c6c137810dE9yxvjhnSZquRAMkc5jHrg,75155.43889290837,1.140705227090313,33.73710263840147
62667d019a79477f45553033dj81VorYTi23ke0BQIo8hQ,17593.356389638167,1.0470587669631761,30.56601106125965
62499b159a7947883f88c1f5MK6v4ntiQ-2Duhg-TYNMLA,16971.209050089215,1.1426368044532387,34.54701205918583
6286285f9a7947dbd9a7cd152-Ph7mRwTzyjQtWQJ_pV2w,13373.61431527655,1.072359232037981,29.729300907352144
62023c659a794766e31f2c37IiKQyjm7TZCJH89m0Eo_dQ,16926.122020882874,1.1474924471914558,31.210203767965083
6291263c9a79475ccd0fd3a2TuFeyQoiR_CilzFxw1wUVQ,10069.322673807448,1.0518452837570238,27.653780450423632
62919c989a79476f6d7e8165znANQzCcRnOQsGZSXeBBTg,5829.552833257709,1.0666184954137943,45.33090196866676
6207d38f9a7947d75211aa5b00RB4V_WQVqgcrUcDFYo-g,99863.53458457212,1.1799598105903957,40.47889700885855
628d189a9a79477208c6566bFd4rDp-QTuO6v3kn8GASuw,7115.498288891893,1.0579521918957462,45.69804212017709
6284efa29a7947752ab8c3902B9hVVBwQ8qSnyfnDUw2Ew,8209.656081248879,1.0621190501710558,32.17017022120875
624c16079a7947514ec6f52bU9yyThrmRnC4XVodgnUdTA,76105.27556794746,1.1504209564272694,29.982427533020378
626a4b0a9a79475aee0856e98Qk-_yNVT6GeXD86s7DfIg,22716.522370490795,1.0601798774559648,31.327990361215363
620b39d99a79474c7af061a5sEb6Ue35ThyjteqMf_rhrg,15926.24364981235,1.166755068595556,38.04885899065215
61fbb3ee9a794766bbea4f0cHtzvfXiWTIi_W9t4eTQm6w,16709.762541589585,1.1607040120782648,39.759252627317416
6242e3c19a794763836bbcdeZiIIouG6RMaI2PnmZnEUTQ,115259.09190275532,1.1205062212091716,33.40285192543452
623694d59a794763575a6316GyJ726qFQRWL0zrkNJEWEQ,26626.045206330396,1.168933283893008,45.111240650266765
62443f6b9a79475b6c98e4082rc7H99pTHivTtVaqF1Aew,78767.33898867565,1.1219311187203722,33.5028700597087
61ff02439a7947f5d90e3311Me9HzWmXSD6BtJEVe4uUkA,15286.76833169444,1.1589420012507647,40.66177609256514
62615b4e9a79479cb08e4b0dF3D7ZzKwQCitRG_Nap2unQ,8239.910353593354,1.089854695949298,32.34122599632194
62911af59a79475963d9ea0alcELLp4OSgy9vDBIE_YXww,2852.5141924601194,1.0518452837570238,29.97106632243272
628f1ed69a79479190b0c762WAPunjFaS8COMQXhMIAswg,8209.656081248879,1.064356376411777,35.72355123190508
623c819c9a794754e746f67bdjr205LoRnOWE7tkEtb5ZQ,56479.50893669022,1.1361113563249978,41.701966080871344
61fc5d689a794723d0d0f4ca9qx1GXm2RjWPh2RSWkJ_WQ,12514.537388897596,1.1663547794795626,41.25132311121807
620956b29a794731558c93d0lv1mNNRmTZSuiJSllfvwCw,5189.165034455698,1.1722284995443863,34.03227710471005
628fccab9a7947e6ca140da1jsgVCcVzQX61Jfvpk_oDEg,12260.485075783407,1.054723147492012,27.473389027274553
620a205b9a79476b9bf30169_-c-AbkCS3S3cAb1XFhPVg,16539.793142710536,1.1574328130432212,39.68371337687826
626a5eb79a794764c309eae7Ekl6oautTCiRT3F7fV9jjQ,26501.09792173871,1.0624835058353586,32.49826047473423
62865a3a9a7947f834c226d9AW8vaI28QrqxNjnwcwLAxQ,7348.966911387011,1.0578600277578807,37.11623793166977
623787b79a7947161d2b62aaaNj97_FcR6GdLBaCEtC_eQ,227390.28687009474,1.1112747269611853,34.76070847474392
628605e19a7947cb75b78cfc4_Hf7W9dTPO4DsG70Ykn0g,7348.966911387011,1.0535467758771564,29.960857737538973
62370e1c9a79477f05d4bf89PZF8v55nQGGXBSlyYx03RQ,26626.045206330396,1.1632825164917102,43.156668067749045
6251d3489a79472da3374f2b71ZKWLPTTCOG30gFUPlr-A,1664.5819529101864,1.0606922433074246,45.69108532457433
628494119a794748f8d7a00fEzICbhodSneBkiTsYz4vAQ,8209.656081248879,1.0628939548091139,37.57513986569925
6281de289a7947dc5ddda8b5kbMvvZs2SVyzVCCJAoa0gQ,8039.686682369829,1.0650194221035876,29.49731687145371
628885cb9a794717b2d7cbb3yNlJDwrRQvyi-ttqMrPbUA,5829.552833257709,1.071560258327162,40.92291668912248
624d983e9a79475830161c6blf0VeDHLTkKk96OcIscUmw,17277.852469107245,1.1269470776190393,29.72871152546485
6203a27f9a7947ee1ceb751c_u66MdEUTM-NGfikE3h_pQ,15709.88417051906,1.1574328130432212,37.60387485408061
6256d8819a794747e62a7763y-VwF-Z3RHi2iQ3d0E44BQ,7379.221183731486,1.0586585588291368,34.44271879497264
620df7659a79476010cb79d5TfwDhNavR7is7F-TDmm47A,15709.88417051906,1.154961532684428,38.6898990014532
6273dd6d9a794717c380fa92eM6EfNhET_KOlcQjLAAnBA,13024.048007096826,1.0595746676257987,27.992202952359033
625fed7a9a794712871c0f31N2FPrIKzR--7C7qYW93lOg,7379.221183731486,1.0574040992127638,36.41958846669303
623aed419a79473ecddb5ed0psScatKHRBmbuv1iFfBInw,56479.50893669022,1.1371675464390847,32.062589184661526
6082cca79a79471b74bf1edaQysaZPGNScaX2y_RicuRQw,15539.914771640013,1.162785565428325,34.463416680925064
628b41da9a7947bb6fcde0e6_fNFOxb3RaaUSHlv_42FpQ,15064.212457329895,1.0632876876507584,30.035894161949912
62889b5e9a79471e16d405b6j8cvEMAbTqaswm-YTiOTSA,5829.552833257709,1.071560258327162,40.92291668912248
624b249d9a79470793edb8966zzLcbkbQyO4oWIc2aTpQA,17107.8830702282,1.167982951766362,37.50751298320471
6246aa609a79473feb01f2c4jDI6NMoVTviGK5HUr-_ybw,15067.718619995125,1.1741410823994622,40.57777078882812
62379f729a79471983e1280aqkPlGr-qQwO9LmBRDDi76g,21327.915249439015,1.168933283893008,34.1748268808045
62636f519a7947430d0e54b4kI3YZAglTE6nOXbsw8J_bA,33158.93678926143,1.053934654135816,34.39742706885931
620619c59a794745a22fb8b02VBsCUtZR1yJYL7rmE-Y2A,19651.962883265478,1.163636371467671,34.79566598891728
62751ada9a794782d58c9f18viRqSn4QSJmhOyjDsvIJjw,6999.400603207283,1.0693230589283265,37.78103145581414
6210a4279a7947dc4d8ad07cNP0MwBXVT_-Kdr8oTa-ZwA,18621.30431452456,1.1794613287827487,42.68318515583666
6251b03f9a7947246ecdaccak1YQe1wST8yBM0wfGgH7AQ,5859.807105602184,1.0679746836106294,43.06689328607158
6278e6579a7947683714ca86W5N9CDW2ThCb7kqcoaKu2g,43147.33140908119,1.0632684339402736,28.025105518401453
620d25c59a794727515387b5nPnoS1ZxTcmFXxIC2ov68Q,86788.04341918061,1.1699583035817844,31.4765993669236
628dfaa09a79472e44a43609kdL8BUOZTW-iUSiOj4NYdg,8209.656081248879,1.0644597275608927,36.82004596998484
623b1b729a79475646ea9d32fK2g_GL5QU67i6Y44VE6oQ,75740.57487590611,1.1416883918558738,35.9725572378923
624f3e549a7947f22883eb6f7r4hnIZlTZKjbjZQJUNWdg,31343.81488456061,1.140910024692745,32.47935824346478
61f8d74d9a79474eebec4381gakDnh1ZTCSyr-B51YLoXw,16926.122020882874,1.1760887511442764,39.35986708348286
624330c89a7947051fd788d1he92Lv-nR0mUkK1dLS_vIA,522415.9864727304,1.178412306887352,33.40285192543452
620a619c9a79470bd0c8304brIFnkPjjROykwFf6ko8i9Q,158123.41544314643,1.1711687041269743,35.95193793499887
626826519a794729b831d6f82iyyDyDRRQyyOCVESSwHcg,76105.27556794746,1.0394196830927551,26.075593578486654
625b655f9a79472cafc4111dUPlmFAQYQJq8fhRYIMDkcA,-7572.332174466683,1.0452457679110911,44.575627350385645
62013c719a794717249094a9MtZVdR4PQLm3O9SPCWNmOA,35187.309589028235,1.1516890630073422,25.71181039876756
627e72429a7947196afbe343RkSXbqEkTX676riO_kHpbg,11163.480466164434,1.0769637410747885,32.21854195307514
61fc0de29a79470ecd2c819f_HwkyhmmTVKLWpQ_HiXeOw,16709.762541589585,1.1652985893654757,36.95101847562216
61fa7ea19a7947fad65b9306p5Bgl7UoS8mKXF5c_WUePw,16709.762541589585,1.1625965595759713,39.1565374138778
626f38679a79474744887546fOhQ8k_dQL2aF0QaYBOjCA,9927.321295466994,1.045062998416391,30.73613289719443
6289ac179a7947587826a76bdg8nBUa2RlefnNKpfsOx5w,-1217.8426769267207,1.0556488397402843,28.462296119340277
620f5d9d9a794768d56996bf8CnB-0bxQK6tr_k4m-rQww,97952.92242175054,1.1728939529443916,34.455292902523105
620bc2789a79479564411d60blVrlICNQSqUnBeN9-9psw,15926.24364981235,1.166755068595556,38.84361136315503
620101f79a794782c4624c39Hf5-6FV7TBqXBx74jnghFA,16539.793142710536,1.1625965595759713,39.39035892435642
628c9d9b9a79473589fdc6472uZR16nKQC2MBFFV9P4HWw,8426.015560542171,1.073912586082184,37.77846953530431
623767519a79470eea3943ffqkPlGr-qQwO9LmBRDDi76g,241385.42716862904,1.1252949922756135,32.10033198115836
620b287f9a794748d4402729irYioqKZS4eVMbJwO1HyEQ,15926.24364981235,1.167811258709643,37.28724105946955
624746e89a79478440b89c96GNEyDJVES1e7Ago0NalBUA,10872.493467303128,1.1668586420962574,42.13889734964398
61fe017b9a7947b5d5ae7aa51SIvcaKNTea91kkxCSOM-g,19481.993484386432,1.1589420012507647,42.033776734478025
628b10c29a7947a80af26c14NJ_uutSqSY-MoQFiN7cmww,9039.565053440354,1.0614669716067233,40.71741708111871
61fdafff9a7947a5ec214fdfb12cA93cTievU14IFD31bA,16456.616101644013,1.1884260229570425,38.74710607324159
625e89c99a794719b5584edfbfKdr35NT4uQSydXUJZmyw,7595.580663024779,1.0489801648620127,32.604466612425256
624ad6ba9a7947e5392d50ad9-07LOJxTTS1wNtCWgacZQ,17107.8830702282,1.1636696998856375,30.317737592670174
620683f99a79477ee86e8ec4raVBXDRKS-ys_BzY5ZX6GA,104197.04154355759,1.1728939529443916,35.170744832258926
6271a60a9a7947ce8f304a01o0ZNMQA9ToaRcI5xvxM0lw,8331.73613925571,1.0549733554096934,44.75855387517501
624a2bb89a7947ab0f1d89e0W9ylHdJRQSuXKHxSNI-dRw,19726.79750919257,1.1469046705622323,34.62328113621102
628f58a19a7947ae9bba7b60k1Yg_GgyTRiQQvVWb6ollQ,8209.656081248879,1.0635814717737189,36.23207047383778
6285fba79a7947c6d7a4e49d1hIrEJdOTL2ckN3h6A8wYA,13373.61431527655,1.0729424941123649,29.11204767956505
625cea709a794784504408b88BwL85QTQnWwmoqm4i80fw,8069.940954714304,1.0685688135932598,39.728923802080246
624706c09a79476bcdc7bf2eVwlMam98Tbqb7gB66mdqyg,15067.718619995125,1.1741410823994622,40.069251546895416
625347249a79477d3c86ca76c3dpIsvsQJCgVWJBO_VmNA,131808.5104433206,1.0584866291062103,32.900151781563316
626bf5959a794706535850beL59Yq3hrToK_oFEPQvsFog,6029.776504481233,1.0478974459834105,39.37897220582137
625662659a79470dceb3f366xj7bRBGLQIeZh5RQNb01ZA,17586.690335882104,1.0505048350733002,33.539848659437844
