document_id,views,depth,full_reads_percent
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,6863.710121538923,1.061937531200793,37.124899191079
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,82560.69288290558,1.1251870605908525,29.49716648984207
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,11501.887711972016,1.046178141217884,31.365968494730808
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,26843.51490792138,1.1515719254257792,31.922929720636603
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,22526.89073401014,1.052811072637213,30.77673640529821
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,7455.253315365335,1.0606164636551623,32.82190668169773
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,127279.26705947173,1.197891360709391,34.31386910152414
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,8951.692853899305,1.074754378176663,35.07384113960578
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,4909.068093641526,1.0644278980424997,36.70473647428347
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,20857.683430923513,1.109024945327901,32.016466054991426
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,10169.00530973604,1.0652546007001802,30.465357967454327
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,68667.79266528385,1.1315073180348512,36.91717561590093
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,42938.83938693616,1.0389030224595324,25.636249191351595
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,8088.14513768793,1.054333439391468,32.063713284785194
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,20126.66823348116,1.1519524752710428,32.044754261618394
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,23550.326518565507,1.1553038280759698,30.250226925894136
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,18182.028667012568,1.052421173682512,30.387429082664486
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,19503.338433297762,1.0539134801133256,28.62856378405518
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,16662.941460701677,1.1688977792258377,40.29723827873813
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,30355.502376388333,1.1345397954412555,38.84439498856635
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,5954.729371205543,1.059658675887347,38.289415014971276
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,27450.057921652093,1.142758130868597,30.312749628032968
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,7117.7013367700465,1.0522663259478866,27.85984793634299
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,15297.128479614184,1.0537099741851779,28.485509961975154
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,43769.964431320295,1.1585059756726717,32.318408255465314
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,6694.239892278838,1.0760670603561362,38.181857200114024
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,36698.961569187064,1.125759275819734,39.61496164991798
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,187757.1412026095,1.1217100811983551,31.643164841300013
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,5897.9862502312735,1.0602347839596162,37.28326695647064
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,60853.74513588789,1.1500371652016204,24.26128783046347
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,60912.437539319544,1.1291806798486597,33.11221755267732
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,4595.89860230226,1.0486190386849443,29.949177830549452
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,8214.363281838641,1.0615703931406397,38.18974564797419
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,25187.272876107967,1.151388267253163,31.772626090180676
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,16447.496026064866,1.161288083693582,30.10681047298855
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,7134.962743493452,1.049700798065103,30.147957257909262
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,15910.874181964527,1.1625731585627557,39.63254895131075
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,14933.085977164934,1.1585822532450119,38.015047451098816
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,25374.844152732796,1.1521421453729606,31.772626090180676
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,45355.1266526464,1.1644061602730245,31.98721567379038
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,15479.489327812193,1.1677747903027915,38.01282176046224
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,11583.990682206893,1.0588283873554394,29.806074469916123
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,19062.33745947147,1.1543816330745165,32.67740193283871
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,16717.70569401608,1.1461555710134639,30.149001883067847
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,15790.872531983368,1.1573170008612879,40.6642891920231
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,8667.54333487716,1.0558697149219844,30.4152676879217
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,54322.56438439116,1.1619913744744896,28.580383857803334
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,10956.094320677948,1.176765356341752,41.7036823996644
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,5509.923177053942,1.0650263609679447,37.73118314368358
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,331878.61663509795,1.1981370830056355,34.11586446466116
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,11019.42659800181,1.0647782554342256,32.66840942281892
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,10924.046190510064,1.0551845423059414,28.95576735904517
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,44213.071487203124,1.1342155728460797,47.25482482603956
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,27871.285081117643,1.1370573105318063,45.76202338760388
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,10465.61782980991,1.045753518370621,28.466359044781
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,75840.64442949598,1.1676149430832574,31.403353634784896
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,6917.810196509249,1.0694299379632262,37.90661145575022
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,12568.991430110585,1.0582020695398702,29.65377817967404
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,43910.08241085648,1.1496080644697737,32.99515541102604
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,43873.6031095614,1.1577841429157292,32.549892020955966
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,14471.475189449306,1.0570905790393363,29.085997272630543
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,5393.005229917478,1.0663901067961716,37.23774323494684
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,10169.00530973604,1.0669484919925611,35.087239017262796
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,6863.710121538923,1.0582052257099541,40.869516867608965
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,16851.574695051855,1.1628182548849457,38.03948262115611
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,4852.764225470945,1.0615479554006768,39.05447880070751
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,103666.7829595172,1.1895889316184505,29.6726104864098
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,13097.418963869428,1.0538769374678316,30.957967749632342
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,9301.033149914383,1.0609936935265314,30.087811075951496
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,6551.393615767311,1.0623471039776138,37.19325317656555
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,18180.444160853516,1.1571319993116769,43.49318889171932
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,25606.927054468695,1.0829625981047082,32.06775198202221
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,60332.86904833657,1.13007490210114,33.700225392619316
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,49376.45277028658,1.1488950793685113,32.77499753642529
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,128197.02643239133,1.0852843720013021,29.319875978903152
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,191014.47965698905,1.1320499040874321,32.38667570204716
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,53359.4539259345,1.145313482598293,42.52607974943001
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,58141.945603730914,1.1460846216753642,28.218326669014218
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,6153.15767390567,1.0613142017089916,36.793704155363585
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,4739.597864381441,1.064529964805836,40.84860456463835
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,14331.087577605478,1.1700722032518411,37.44722066201648
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,5393.005229917478,1.065793625628635,31.882811586378015
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,9983.74231592742,1.0590154095735556,30.288609928273214
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,37033.828644244444,1.1338897542919315,41.76050116259488
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,6381.923386507226,1.0609164291161344,37.06597056302229
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,153506.43230015424,1.1664307923672093,30.32167406611609
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,16969.656743008774,1.1532496843933928,29.499674768120997
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,8899.716078467281,1.062441890429665,29.424228916496222
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,16403.790868786382,1.160245969267697,39.158568968085845
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,1123082.8558528405,1.2754935438744766,24.035145570049913
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,6863.710121538923,1.0653098865013404,37.29002599645319
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,186224.1068401316,1.322512261823604,31.43796513926289
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,5566.0281795358205,1.057217552369615,29.28023420432981
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,13496.924958065842,1.053458821275213,27.841373453243335
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,55077.50397777955,1.1466327312123126,30.8407875465562
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,45359.8746801452,1.0756819288745105,33.44403648466515
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,193258.63362429035,1.1290043272250823,31.06231137469731
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,6694.239892278838,1.0709062713426896,40.952297202658
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,16717.70569401608,1.1395125351645912,29.985295461682625
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,7938.329472542975,1.0699212738127313,40.236144455130145
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,5393.005229917478,1.0620771757551366,36.70473647428347
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,109456.33396625961,1.1221260652588338,32.78872505451564
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,15811.278059420436,1.1608665468625552,33.784151481679444
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,4909.068093641526,1.0646508176201936,37.73232346408848
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,43873.6031095614,1.1681919188199046,33.49822893142991
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,5708.267714765393,1.0492505214569852,29.171216335560217
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,9369.584534924732,1.0472859827381191,28.820270327398354
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,15834.762568190357,1.172242438216057,43.721490235062554
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,9999.535080475956,1.0836440958864184,43.323506490680344
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,6067.456479491359,1.0566832818429077,37.05822208122109
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,6467.624580921535,1.0629802566744928,31.527544904288625
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,7938.329472542975,1.066144887815903,40.059160219134654
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,6694.239892278838,1.0592893204950398,37.398038616916644
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,13371.24851965211,1.0693336822857307,33.32097149137974
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,15890.046298535606,1.0554058791661138,32.491731852695914
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,5393.005229917478,1.066431175842721,37.23774323494684
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,71925.91668540725,1.1331826793205217,32.391097811353866
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,20799.278933948222,1.1325754211215182,31.866162424535506
6242693e9a79472ff0287bceQrAfKTJRQtq59qNxzmcUkQ,119181.71211646571,1.1219682942392242,37.284599134160196
6263f5279a7947657e1796a75dPedV9CTGeZ3FgfdyzKVA,9821.551976523097,1.0560001247802318,32.87620446696447
6240e8349a7947ae8937f70eBlPEC9fySN6ySO6_g620og,119327.38819603658,1.1668748142924492,39.25529808218993
626b65999a7947c165e3cfca9ljJKCnsTTeWzkDoWiGrfQ,11083.291261556378,1.0644429792559151,31.814702450405836
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,49476.07348334201,1.1852257841975964,29.801454523180393
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,36036.31378125856,1.1658065999286034,32.56579626006761
628e02c79a794732749950b6HK_Es_YES4KdGACkY5Az2g,9316.429905560739,1.0579002055055045,27.990605781808007
626c3ff79a794721746bf23cO3Hb2hF1RzCzxdaAXaLRcg,3411.384843296206,1.0486885410953746,37.78033926717936
626efaf59a79473e90b4281dXVw5MQFySoK1QhFHk7XPdw,5338.561704518406,1.064848760687948,43.38672687831195
624eb5ae9a7947b2e059776cdOOE2kcsTjC0xFsaP1KqRA,16851.574695051855,1.1627771858383964,38.455861872865505
624463a49a79476e9b374896E_KUrdstQmmg6BC2cXKeQw,189869.08867276015,1.128009162014153,31.06231137469731
625d99bc9a7947d1cf3ec1e2GsxBEHb7QROh2JTjGbPwiA,6067.456479491359,1.0601362406444796,37.435121573333696
627a90629a7947476e802eabeywugt0hS0u0NaA20ifKzA,4963.168168611852,1.065616796064304,37.28390945149406
624172469a7947d8a3e88c67Ep9iiuQ7S7KDKLYrFUaF9A,48557.809235258814,1.1359281994710342,41.62532051568126
624fe2229a79471c752cdb035CUAzs10TwWOwdg3dnyrFA,37876.467214896176,1.1386282498615758,31.67209633960517
62786d069a79474963bcd7f0xMqxRWQ_Rj2Rk9vQ5ykG0Q,9445.81103517007,1.0599036706270952,36.68433202354889
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,12010.027680538496,1.0652152391931378,33.52580971224324
62621b8f9a7947d0d69836c83qDqWXljRreSaokEcMDXEA,7852.628278128669,1.0578149142296256,41.62824667873206
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,15671.160079884254,1.1704149501275911,39.13299049059731
627f31b29a794749f47d9878lmd7jvgQQ9epblVVOwJFhQ,15551.261942696294,1.056723480273918,26.715397087481218
62457e2f9a7947c9603175b2MMYtjDdXQ36BjJCbpm3OgA,42023.083049248875,1.1218795750466797,32.412128015255995
627be4a19a7947b61002b0becrCZ1a0-RcyJJ9eKTxZAcQ,16950.32726496541,1.0577006630439991,31.4419523316533
6209b3e39a79474226689222wZy_3x0jSUqMa04CsRn-qg,17153.001750514824,1.1655361737163032,40.365590461954106
620827439a7947ea382b5f44WpmM6alMQsWhECtQ9cXjxQ,50056.408609312755,1.1575352887883568,31.126095925929903
623ad0079a79472caa2110cfCQWA7vEfTJ-2GQyRQVdEbA,40135.322182898824,1.1395820064122857,41.76050116259488
62540ca79a7947c058abc19eK7pzYW40T6yE8BC9v4neCw,71204.2707793445,1.0666300875505348,31.1925289692391
62625b3a9a7947e77fb8286fl2qrEoSnShm2ZZWueOzMiA,10016.727033678968,1.065132428535152,31.24881338861411
628f7df09a7947c1b001df6cJ-zoZm1WQsCmOqF6z9Awaw,5393.005229917478,1.0587048204545892,36.70473647428347
61fb05079a79472cf57c10d2xEJzRsGAQIOi1Ij1mOO2MA,16895.047122489457,1.1519253362404793,30.55076036749992
626c48389a7947238e6fa609COR4hOdSRf6fe1EEVPtHdw,3411.384843296206,1.0478158522400904,40.87811783540427
6280e2b79a7947a68f970ea0R46d9J5JS7CelD37inC2Fg,6243.2951878788035,1.0634195392320434,31.773458131695403
62413fa99a7947c198e6f1abygtDYX20SZy-AM8IBf32XQ,45840.89619332303,1.1336898423896349,38.108638614191975
624c8c1d9a794782e8bc6b56JHeFtQZOQSuoSVFkypg4yg,119843.4884525217,1.1623399682514097,29.91464143890341
61fd36349a79477c14a44e40M4usCra0R3mD9wa5ffCqIA,15310.019098552111,1.1678207481901173,38.763741321170166
626713529a7947c57f2a80f8qXRReaSZSWSR8YHx5xCrDg,10463.545832562088,1.052043305061075,29.199350679716066
626a10f69a79474547d2f041gdReDUYwQ_idtTyIg8HaIA,6647.765912921385,1.0543005248697106,39.555095858908025
6263c27b9a7947585c818c21i7YfxPbWR7O6kXGfvMFNzg,7852.628278128669,1.0636433257795304,30.30297949149229
620558b79a79470e268bcafdhzUWRM3YQ7SJsjRcwqzOCQ,15364.74517031517,1.169411843882818,38.04497419703612
626d2de49a79475a9fa437921i32Np95S5mLu-p-liq-0Q,7054.97499487489,1.0475241109820357,32.28565310074791
6273cef39a79470ae63e1e65-9iDuQA4Sqiwzv1O5WWZ0g,6153.15767390567,1.0612731326624423,36.40139004339333
6245aafb9a7947e20b83407aWdJl4VuMQAGQm_cevK0rIA,228365.13388394992,1.137302656760205,31.577084066294752
625a701e9a79477ab8db65fdyTl6ur1wQx2EsaXBCX7c6Q,6498.84133364369,1.0622022684364967,40.97507943416492
6209cfcd9a7947363e481696P9wOFZvxScKPyLXF7bDc8A,17765.920087317834,1.1651368179997228,38.79489559754701
626592069a794738a76ca8ac6sUiV1rgTWiiMANlDNrUlA,24321.634988759437,1.0441127489523363,31.489085247563764
61fa86ce9a7947ffab08675dq9g0aIxGTi-hYkk9Ke-FeA,15479.489327812193,1.1742615027808556,39.095439469976654
625ba6839a79473815a5646blyjs_s61QuK3hqXf7nHFLg,42695.26705318098,1.0529162810108035,28.114378703441243
626366689a7947430d0e54adZ4R9vPlQRgyMArBn4saTrw,26012.364617590858,1.0538077824922407,27.400252115838185
6277b1fa9a7947205dad986e_vBWItUvRbuTFAqgR_mFfw,8050.89953459978,1.0587613134003622,31.234909544871716
625a71709a79477b0900b4dfL4fCOfClSCCizbyliPjgkQ,7852.628278128669,1.0651156175096057,41.66947297741718
625003fe9a79472d6d26df22YQj0MoTBQxaOnPLX1h3MrA,18684.03733419307,1.1475382844132291,32.96636495022259
62595b229a794729a5c35813So14MTNWRWmaJLZ8ZR8Dtg,9048.265617311486,1.0572389370236812,31.226841150289776
627b55d39a794772b8537a6e_T01igleQ36C3qK7SU25JQ,6917.810196509249,1.0688375076047383,38.57322749014974
62099a3e9a79473fbe768eafjkbCwpkRQ9yj0xH-l22-dQ,12487.693768469486,1.1681268759912258,41.57211729333171
628aa3269a79478f1465bf85Frw6b-1_SxSphaAlRHyOlg,4094.472124254262,1.0591300482216743,42.8594207445319
6244b0249a79478b8eecef190RwqdNMOSfeAefxAr_8Wwg,139900.9886999763,1.1385375524998287,33.297853754245324
628bf5c79a7947045950c016keyyu2xeR96Ua2JuaSAM-w,4925.793187855632,1.0587554066979012,42.18754887941071
620aa5f29a794728cfc48764b2MzuyzHQa2PX8Q2U6YwTw,17503.720838966474,1.158258324171218,30.852984729103788
62663fe09a7947623bbb37a21ZfE5OCmT02mhACCBeWq_g,15141.044798682748,1.0539621691092056,28.08165875521074
625e6b059a794709de6eb40e3ZaBjaiSTFqQIbzS3ZRFVg,13136.772443034311,1.0477250232605333,32.02434990110848
624a6fb29a7947b64198b740wzYUvbQYTyy9L_Vt8OrO3A,33182.03073238505,1.149581906045356,30.460963523797165
6284ec129a7947733e0c5519EUhKPzaGQzKtPpCVH8RtOA,5393.005229917478,1.066431175842721,32.63311474048973
6256b2f89a794734699995c1GXxI32JfRd6WPRZSlubK-g,27089.76964896168,1.0871341614061107,34.165613491899016
6204e46e9a79475bb0a56a0asp_YoXrSS26oB3btCvoMUA,58992.674041871505,1.1288111376500065,31.295560940188224
6285e9cd9a7947bd35b96a58skPxg9fXTmy5cJK_2enBHw,5393.005229917478,1.0663901067961716,37.23774323494684
627aecfe9a79475a5578f851Mk_Tw7uuQK-HfS5Ru1YKvw,7951.554974415697,1.0432829214418413,31.124618237337195
6242c26f9a79474e49d2f17eCawPqa29QJKuRfEpHK2psA,23888.73977044475,1.1595123362005388,36.12024771221952
620c165e9a7947b5ed53bdaelFsImhl9TBm_UPCaEPviIg,194293.5082642501,1.1800472631941978,27.42415840871733
623ee01b9a794737843699acTUurT7aiSq66CDbzNmCOSg,94911.98198304432,1.1312818382389775,32.70129882213458
6239dc8b9a7947e670b7e6966O6ynlm-QhSX8IBdnvjQ2w,74205.54486585854,1.1313681785906193,33.78672116042782
6274e9299a79476b7568a00eaYpnNg7HTqyhZFh2cZn01g,22187.31444223191,1.056444271772544,28.238127069210364
6242fc399a79476facdc0df7AIC95sSjSSG0Tk45qRytfw,37639.36505859413,1.129909886209627,32.2976050479794
6210e19d9a7947ed1ab8f223nkykw9FiRaGJltojh1ursA,14763.615747904847,1.1796145413420984,40.49529623527885
6237418e9a794705780acfc8qkPlGr-qQwO9LmBRDDi76g,118747.6188116444,1.1733828625176312,32.57894663837014
62742a289a79473247db31774mxg2LowSz2pnA76Y8PiBg,30184.758645237558,1.0561102387185917,26.981744579026508
62452a4e9a7947a5cc5451b7SookE2w9S02m-9l-T-DsBw,47166.57753593118,1.1351695617033901,31.0731851252277
626964dd9a79471c5560cb28JyjnQPb5TzWDWYRDKuiQeg,57220.95658455217,1.04295487311343,27.29668580188075
624d37709a794727eea872b2KXBmpzBZSo--o9KX5NORwA,24226.238919631203,1.15170010752067,32.213798252114344
6242afc39a794744e24f2dffB2OQ2qHnQs699fY3ZurSxw,53995.34887916709,1.137840571656473,33.957969985143514
626327509a794735c5ffa473Mg2MTg35TyqrxT9G0TxKlg,4975.975525235324,1.0539251179686693,42.39690758673901
628b45449a7947bd180b493clF-4tOPoQieK3_fq7zMWrw,5989.137291588594,1.064234035015066,31.035422590201172
6252de749a7947683d2760d7k48yI3L-Rf-g8OkbMA-0uA,8044.893052578561,1.0741619781356446,42.435387458735725
620ab9ff9a79472e2003a3a6fywSQjqBR82O55zJjBvXTg,15516.825757765868,1.171994467283667,37.23133607740853
627545e19a794795efeaf925uxMKEHVrQMqR_OylLlvl4w,5737.200630456579,1.0605901301667555,36.148678211019835
627e502a9a794707b4aae68a2NzrzvTiRk-ZyZAu-AfpUA,6117.611403316406,1.062372037200434,31.038352274204033
62447a919a794778ccda7a265fk0S5_ZTw-k5C12w99vvA,38384.93910071561,1.1446265434804253,41.14037910824577
628633e19a7947e1fecab10fk_dgga1ERjuNggKrnFDCCw,14471.475189449306,1.0570905790393363,29.085997272630543
627241549a794700c0539559h8a0oOUQQF2StYC81-kI5g,25830.35050872571,1.077234112227955,31.919859016258883
6250a4f79a79476d5baeaef6OU8hxbHHSXewQAAeMQY06Q,28359.26580167036,1.068217101773215,33.70941188649457
6239a1779a7947c9450aa788Xil2YoAATMWeBaXtLdehHA,37033.828644244444,1.1338897542919315,41.235806108147784
625568df9a794741e114a762daPnHE1BTqufpbYujGP_jw,9126.849500931827,1.0628500345981156,30.86570565347084
620a12bd9a79476411846f0fpCWafnZvQISqbx3S-Uy4fw,16662.941460701677,1.1643199019190944,33.11495587530557
627ba9f09a79479c4029ecd7JY55_QiKRc2wymi7Fik9dg,20086.071403723523,1.0577006630439991,27.800689504781058
6263c1499a794756aee36964ayaLkGdXTlucRbqUIXNAHA,6749.649651512513,1.063949055286001,41.03755299717136
628fd0f59a7947e77078b2c8sMPX7Gs3RkGLHMZEH6nrQw,8145.473770597523,1.0634103973453688,28.688960331029527
