document_id,views,depth,full_reads_percent
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,22991.243687794642,1.154962711116714,28.57032696663036
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,16108.51798616445,1.1538286769847637,39.248057828355954
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,114654.25328332903,1.1290605047917417,30.631571004073134
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,53244.11806890716,1.158567945775099,31.957182081304527
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,5810.121182745912,1.059283254766352,43.45135131698529
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,8020.814118199829,1.0600538399042956,30.74290484948985
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,86056.3577826621,1.1526201419382485,31.936436271143375
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,2925.8375711880217,1.0619918129739794,31.174116621197662
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,13716.995616683987,1.1701644312716142,39.42743803838394
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,10355.027777230953,1.0614467497627893,30.796484176724572
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,8438.527730095731,1.065552889210809,38.6897095925477
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,61528.843994284674,1.1315116598600845,29.53412303212163
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,24656.267821471967,1.1660957936520688,38.40637702035496
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,2521.7580065242,1.0569026813951252,41.088820144065096
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,44920.0921969965,1.115854860277873,41.60821227526512
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,87924.39656808978,1.1223251574838293,34.98917306030416
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,5835.664287076132,1.0647830851768714,31.014944900875587
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,8137.535374194595,1.154583905601696,39.66852222494956
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,27317.274779970227,1.1619141426457646,32.17813875640601
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,14505.803904277918,1.1680507876566766,38.74205084890305
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,9894.74428210486,1.0571111493755605,28.985146875719263
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,19275.921048820004,1.0544386498087548,29.71438961749016
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,5729.282307627007,1.0502071234052264,28.68552283312718
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,39113.67753261754,1.0580423702916795,31.277095425672083
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,8847.004811387553,1.0540951867753026,28.73106802341214
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,13202.46522459335,1.1617408013245762,30.42718491175134
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,31181.920436178265,1.1951082576519336,32.548158577561956
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,5260.844680156402,1.0637720328402422,36.54549169963502
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,18004.031417086582,1.1390007225755554,31.574698424734873
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,51989.120225406325,1.155892904218995,31.5480188124299
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,4887.187977375434,1.0543231622112292,40.86041338382902
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,17767.132853614195,1.1558345228745839,32.036463824416465
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,87100.7736705429,1.0721123867202582,29.952341279383862
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,15845.104960784474,1.1614982399897658,38.20847103585695
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,8527.20848333621,1.0551610072051951,42.51296586250701
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,4329.105141414217,1.0602996177962998,38.745349162471044
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,11714.645258765624,1.063175717286126,31.044959417377175
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,54839.783667611046,1.1332942889880535,33.09711096107485
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,9815.010754029703,1.1737378421341886,39.59224838915669
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,4100.32873725368,1.0689408105204354,35.16380664614515
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,20302.520128147342,1.1626272302569238,38.36295655161403
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,2262.4181416804313,1.0597011960971316,39.06656778108913
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,16256.322693053507,1.0578630265416455,29.98937614296798
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,49478.847862087045,1.067012945558343,29.87026558859386
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,53738.9802147436,1.1583641517185381,31.89027442944198
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,15711.654024202422,1.0572108232685973,27.27673946503367
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,25394.312173559756,1.1878020992008647,34.45044992205508
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,12185.293416120032,1.0499258300364986,28.50106451717829
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,19566.003072519987,1.1433386671103167,29.199689838362378
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,6993.962740051658,1.0519501254535164,29.893113657175803
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,13458.264560881591,1.165259687390984,38.14445799209882
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,242044.9965719435,1.131481323314718,33.140010058708086
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,26793.285593170254,1.0469416534468121,31.172849047729958
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,6825.259126425299,1.0602670070230522,30.941589663467504
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,7342.7469810496805,1.052715069078677,29.803499536065154
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,93126.34392385767,1.144632808198388,30.540224992211368
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,8289.670304750496,1.0605830453829728,31.458792670480232
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,124361.26110607537,1.1506659236561567,32.01950906098558
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,2399.9342391813807,1.0469268410297872,32.654490926473386
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,12433.53479257313,1.0557564874756604,29.925722921960443
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,3633.999265550203,1.068706832001032,37.21416016289679
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,75269.22237648423,1.1501437740561233,30.413617191068607
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,8839.28793018229,1.073702321088646,42.39668986176822
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,65883.63227535778,1.0515103306156586,29.117145493714922
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,14341.951153797394,1.1099578973785094,38.88789872797146
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,6081.146916478592,1.0690518386781351,39.47176836401765
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,22444.419187107786,1.139923600759823,25.86326272638549
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,2866.945972296762,1.0564413041523688,37.3460047913175
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,4596.005326606999,1.0643198947028798,42.031100240212915
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,7294.09938706936,1.0677130571245852,34.63472312416383
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,14872.955516291142,1.1776960902505538,40.42157710491423
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,7484.870150552666,1.0609820764362776,32.22648189407344
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,28133.40844458568,1.055605255006686,31.00142629492273
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,5498.051729680134,1.0625156092464534,35.91908830149627
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,3344.2897151782927,1.0511705571471477,41.72904972489895
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,62651.33433730972,1.0583143321175423,29.031188894286167
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,13342.558618151346,1.1608253664195956,39.03901013757102
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,17067.944950853307,1.1621487922766691,41.629764565753305
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,5417.136153734857,1.057949272250103,42.18189025173259
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,113869.2722544938,1.158403951659445,33.911108999650295
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,23071.863860720117,1.1587104476041352,32.01072522502584
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,23772.844576662777,1.1574438847184445,30.127720311373725
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,12181.814789179189,1.047712831799503,30.194807170474448
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,3838.1408095057413,1.0577102323450802,41.881963203349486
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,11783.157637463548,1.1584319317997882,34.65005033807435
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,4354.609962817089,1.0636108162220923,36.42273502345402
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,3942.299535312224,1.0768323278500125,37.024348752427166
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,9686.21699665199,1.1566222881856392,38.554390054936874
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,5177.469018767311,1.1697657611176928,40.26893064735409
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,6325.513172007555,1.0543361555287452,36.65231263538234
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,7076.130678281152,1.049307027433434,30.007293718575525
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,14527.7417337185,1.16937319521631,32.026744391700355
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,16514.753548158416,1.0558373028774044,27.77306476815177
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,12128.628062394644,1.1604356550418962,40.73148606324011
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,13160.148447224456,1.165868361772402,40.141550793348614
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,19694.261824834488,1.0586956173009128,28.954242117672717
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,19934.32173008968,1.1657376546864862,40.85825241662177
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,19780.9166071403,1.0532007616740575,29.824581812510623
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,3573.495466821587,1.0726451709612046,35.74538682358663
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,99958.10980960586,1.131563584287851,29.86354478965395
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,14357.59684497594,1.0466394930628191,31.394449387166635
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,29746.159426720726,1.1551360119154128,30.085508598441077
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,15992.14176681863,1.0527997447687754,31.218286958062745
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,2942.886232371755,1.0574321397563422,36.9776335402572
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,83958.22672592977,1.1635166164276305,33.57824464377236
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,7962.973915972354,1.0716683806149252,35.31995628055119
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,3881.6878219919454,1.068324634708621,37.15611782338102
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,28922.95583320483,1.1089029450617243,30.770245177347448
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,4449.387496469044,1.0586932741666863,32.96548029129608
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,191726.1832041651,1.1445726678145132,34.83397099543759
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,14593.452703079503,1.0445955762158805,31.119593009237857
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,6692.614336090781,1.0508869415471234,31.348720280195028
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,23648.645963900126,1.1538584741033842,31.378865612267106
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,29735.17196504584,1.1551094930401642,31.738532063105733
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,30320.130279324374,1.0481490117711245,30.106866142149475
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,24171.75760942029,1.0507289174436052,28.57793506100405
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,12289.44773365021,1.1539136494049167,38.63428474470187
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,46798.29552578976,1.1441242420213957,37.20430261859037
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,4147.435487426428,1.0570669089503362,38.59261367607034
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,72886.55944624305,1.1421599049139677,29.686271207220738
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,9299.068198169316,1.0540286496017228,29.361782907106388
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,11838.636078704374,1.0595586510288566,32.743375615785894
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,51906.246136849106,1.1763642940260133,32.393369671806845
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,7061.128256091644,1.0748207110189485,37.023993133260845
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,58745.924697312104,1.1381559009947926,37.0968586720013
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,130766.86519826553,1.1216404229606143,37.39540179946483
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,3790.6563794318463,1.060771769203634,37.916590295617915
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,42266.49840616076,1.1426947277227888,28.202927660419423
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,78565.62850548988,1.1257185555083933,33.65165438937201
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,8296.29934648933,1.0476362316772652,31.38067759948651
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,10147.834149562346,1.0634228487274462,37.20882635275491
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,21797.310840714796,1.1490787880126703,30.71229723462764
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,23367.24477594725,1.1676738053861682,32.34094876066121
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,8929.904539203319,1.0504470594691704,29.57183370342065
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,17453.13026274508,1.1681915728478283,40.388281795245966
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,12578.832316016113,1.1546609644617047,37.41468835392258
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,29664.863209774194,1.1555958962310353,31.202941333292724
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,49628.328796357644,1.1516057592175344,31.006544707563584
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,15725.924366822246,1.1737801039477267,39.08267963817536
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,18878.100501053086,1.058463939268632,30.574516459914
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,23124.708880008697,1.1562828983620566,31.413935478394432
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,14901.756139858928,1.1447919287349797,30.593436126697597
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,5100.665261794053,1.1498398182335139,39.48366010830703
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,8653.992796055561,1.0637620365948175,30.635376660439956
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,-4910.522497314916,1.1461083702691242,32.03544765649052
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,9044.20113213162,1.1814433158287132,42.11557171671504
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,6416.551225627154,1.0622815449406484,39.848092383293796
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,163389.37113765703,1.1901862062547848,30.44928440513406
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,7620.654674476053,1.0555710684940052,32.72274380845847
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,-12.35935134482861,1.0472476301656275,30.7979740804461
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,108801.28704045077,1.130577043123194,45.87695359541717
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,37185.57762147042,1.1423226102741064,44.6133352323409
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,9787.979663559294,1.0504218587007723,29.243062122795344
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,57758.90840814992,1.1403589626394106,30.45349892522993
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,5547.43477536842,1.0681508837482783,38.03741931557907
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,6288.637037922028,1.052440324673866,30.216541605338765
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,57707.046531165266,1.1481066001977698,32.096310767256526
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,60609.97273594684,1.1653938789041602,32.801163935094856
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,16031.8797019867,1.0525744400318593,29.233724877267576
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,6391.99077501347,1.0611396974391354,38.39428181289157
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,8760.892485685556,1.066727323637069,32.74552271054441
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,4697.679030502586,1.059639379466614,42.12121598054225
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,23030.411875707385,1.1699441419978671,38.59430852072482
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,3779.261808764022,1.0591673356656677,39.420672979345994
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,162655.27601893575,1.132046979449316,29.44845910293818
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,21660.112787854283,1.0515765973042999,30.581944614608243
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,11728.222547209116,1.0588076551018204,29.50854961392205
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,5845.386729758116,1.0591496749918243,37.0741646882058
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,17566.509309791614,1.1683937701539961,42.870506410877766
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,53135.050021625466,1.0645368534030313,31.26853999401341
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,45627.4503783715,1.1312592669068844,32.06870596780851
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,46046.754561500435,1.158059568989557,31.098726815455223
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,112049.54273987637,1.0597986497635683,30.393764893693366
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,228707.6084148629,1.1242338177223905,33.444117620354696
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,80923.51587786381,1.143742339605191,42.55524361479169
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,66394.17651773358,1.158460844448653,28.557006873700743
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,5555.4855898124515,1.0649649144529223,36.87808618830686
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,3962.352296676807,1.064551521048843,41.31003726109088
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,13684.730709139498,1.1661165356514855,39.529141283407796
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,6133.254467724499,1.0738040645125804,32.83892070846612
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,18280.2220449081,1.058961858249029,32.60699962569968
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,51788.9835294476,1.1374901504321664,41.040517767691306
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,3110.7812198423053,1.0647064100565975,37.94283986139786
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,106662.18422830205,1.1993047030607193,31.3433193621055
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,31938.88231315022,1.1489699694478046,31.500876116102468
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,6308.6292259494185,1.066076011022365,29.998803349291986
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,13602.622392257532,1.1539428207941897,37.38723483165336
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,705534.6915189386,1.2066618840388086,30.137385928890932
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,4410.128935781984,1.068899438970957,37.01421155833617
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,248962.82191787043,1.2651390414932386,31.931769455945236
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,39292.62216378975,1.057620771349695,29.72714231399312
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,13347.133397788319,1.0612241708055574,28.084308233319714
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,77432.4107095161,1.1440291347577352,30.43190636111172
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,30992.89356093927,1.061486674999674,32.30266241050913
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,243730.07492482133,1.1161251407525685,32.94592546940336
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,5900.4900095076555,1.0694397135420275,41.904530248378535
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,15536.59766695818,1.1426141539417949,30.597714201699706
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,3149.1634132260842,1.0656204632955322,40.35589854347288
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,4076.9764633704435,1.064792086212729,36.92199394318222
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,66491.93976203556,1.1185716130393655,34.09187140156821
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,15551.41298242107,1.1629195942396349,33.5350617154811
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,4906.192557911647,1.0665160678145282,39.05735032690755
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,51693.59072541683,1.1736150474754476,32.5787904130362
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,6756.441713507735,1.05536238840757,29.36439006384215
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,8818.675830058663,1.0518558070697084,29.901757618566247
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,16786.38883338115,1.1790862937264457,42.16292073346417
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,7342.687619270015,1.0749756644333344,41.73576553536982
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,5779.035333980748,1.0591045098395133,36.30490158392527
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,4748.35184016106,1.0568561816708006,30.940067730689556
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,1224.1680724199032,1.0620002532987851,40.75827715411139
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,4438.411109886409,1.0590934729023826,38.04286398893058
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,3868.1083929832057,1.0704035553867495,30.349306208573907
