document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
623e11d39a794707975bb11fQMpFJjQdTj2kxQBpulN_Xw,106545.91,1.1356202,41.53575
627dc11c9a794754c61b0c003Pmwk_ooSGOmKK6U8Ss4UQ,14298.621,1.0591272,31.676722
627b6aa59a79477ad8995f13aNJFJsA3TOGdNjk3Ul_k8w,8746.219,1.0662547,32.56586
624657169a794720505299f5tv_d1YNcRiq6GSq_AMNY1Q,21688.748,1.1553798,34.80105
627786e89a7947169dfa224425ykPJneT1S1Uuhl-AY-Jg,11961.588,1.0534157,27.878157
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,7295.6743,1.0546128,25.348385
62445a2a9a79476a01ea6c58HkobE_IPT8ayWX6AcONTxw,108784.875,1.1181238,26.345598
624edceb9a7947c4b136a2188snprsNrT3GeclBlyYqpKw,28724.283,1.1447791,27.100555
62462a269a79471993eefecd_F2rZMvwQBGvJuCbQmMEQA,68733.94,1.1283851,34.053757
624ba6769a794729ebd3035c4xk7uKNMTAafIfJRcFGCeg,48680.42,1.1484685,32.817345
625a8a6b9a79478101249efbQSrHEy0_TEmbybffMesF7A,9919.605,1.0515097,33.28776
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,16268.179,1.0639817,25.685427
626001179a79471b840f801aph0z3YymT7eQp2a2JX2SlQ,8711.205,1.06411,28.690731
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,43194.703,1.1366407,25.161144
629260379a79471c5350326dztM7xnnrTfK3DADAm_4Efw,14082.182,1.0538772,29.91569
626246b69a7947deb9691984r1uKn3n2SiiaB2sfqyaW6A,14292.843,1.0503595,27.116302
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,24602.012,1.1513015,36.46872
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,12621.958,1.055998,23.8271
620334ce9a7947bba6db3f84Lst8ty6JSL2wi-iSlZuRSg,33377.766,1.129683,32.278263
62645dfa9a79477c0604a730Ed03c3_IRaWDRmEocoQ2KQ,4250.5483,1.0659844,45.723824
620f9d369a79478e0cabbe19h85vUy05RmajXM2DP630Jg,6877.5044,1.1847137,27.6573
628c09a39a79470b270266a01NotSLd_T4u4NmOaVfPMVA,11700.512,1.0485787,37.100822
61f92bd29a79477e70c1db49njJOe9pWSeuW36Fe7tudrA,28800.936,1.1512854,32.34574
627a6a579a79473d01044804qCvfQcJeRXuKqzkVgO2NAw,12655.77,1.0627154,29.383097
62668d449a794786ec0d9c56XX95Tm4oSYWl74fI6nPqiw,7243.044,1.0566872,28.648975
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,41341.977,1.175005,37.25189
623d8e5e9a794753f82c831fFS6FhOq9T_WoVzr_7oEfoA,63657.773,1.1351457,28.011837
62469e3c9a79473825a4a5ecFdDGZtEDQ6WY5gPVwgYiNA,28650.87,1.1986055,49.763794
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,34318.42,1.140161,21.625992
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,29815.389,1.1578258,35.733643
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,21795.574,1.1633672,34.661182
626bb99e9a7947e85357db31SuLGhM-aTEWTL_5SspagJA,6660.2324,1.0503275,41.34828
620087da9a7947521ab58888EnKFaoAYTiyPoc6WrEv_jQ,24536.596,1.1580833,30.821148
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,9006.219,1.0610352,37.33661
626a44829a794758b528c9cbHbDTjUJvSF2bJ0m6Hlrkdg,10752.828,1.0458663,36.543274
61fd4cbf9a794786b43c3d713kPVzFdrQZW3smB3jd4e1g,17152.658,1.1461942,39.81536
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,11901.876,1.0438526,30.798925
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,10120.854,1.0513469,24.082336
62613bed9a7947890f906927pWphDW40SqCxycMRRM6mLQ,7943.9253,1.0688429,26.150251
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,7016.5757,1.0581903,36.56271
61fd37d79a79477cb8cec4d5Xzxp2sr8QK6JvK355DooXA,49749.324,1.1489531,35.58151
62571bf09a7947612282311bPNBjACBZSFGz3H1T1wo47Q,7780.866,1.062741,35.544544
61fc79a39a79472805d712f5i7_Ymw07TTmIduQ6qUGvlw,15232.856,1.147627,36.25271
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,9364.074,1.0621697,40.43386
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,11680.415,1.1262958,18.758873
6268c5ab9a794750ea161e42nBSUuVe8RTST0Uh5hlyxag,8905.032,1.0460893,32.24524
624bf3239a79473e81395842nluW8BGqQKqb5t7W3Vlfqg,22691.695,1.1425169,40.325222
626929669a79477e96456fc4p7YLad_RTpOPailq3GmXmQ,8844.953,1.0465873,30.603796
6283c8159a79471375bdc89bSa57NazzSwOqm7CRtmokMQ,8858.071,1.0606159,35.863297
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,44543.48,1.156279,42.222767
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,11682.787,1.1435511,37.17192
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,16105.67,1.0500247,31.000397
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,27850.768,1.1462861,37.97752
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,40206.348,1.1915729,35.670242
627156c89a7947c14f85f497wFFF_LgrS4WMXXQvmDV_0Q,10620.5625,1.0545455,28.184044
624aa4ca9a7947cdca2d9d3bD1OgBnleSZS0tkqTH7yeTA,66441.79,1.1392313,28.257702
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,23802.852,1.1021684,35.8301
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,8654.424,1.0609285,42.93102
62391fbb9a79479926b7a6acXOo8Ak8YThagU75xj32pgg,75687.08,1.1277714,43.47618
623b6eab9a794778840bdd3afUjUenBOTn6embmRSHkvfg,85331.1,1.1222918,33.803463
626c039f9a79470b8ff58c6dY1dzVVQ8SDKKXOwAuhosxw,17481.6,1.067305,22.409765
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,7878.811,1.0543118,26.594269
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,13030.196,1.0674309,32.174683
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,31622.234,1.166693,51.597122
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,9165.241,1.1668051,29.450953
