document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
620355d89a7947c59ac209789sR0eeiXRu6mADljcJwcAg,29323.172,1.1105348,27.68654
625f2e539a794757964d11advEI1yW_RShSCu4P3AQf7Aw,1186.8307,1.034913,46.0865
6274ac699a79475085264d763isj1zxaTA-ymxjn1g_ezA,11773.421,1.0557296,32.397034
6255941f9a79475a66ebde28Fs6m1pkpSPOqkw-ucL94wQ,10989.652,1.0695475,35.54123
623e11d39a794707975bb11fQMpFJjQdTj2kxQBpulN_Xw,29085.893,1.1433632,36.35036
627dc11c9a794754c61b0c003Pmwk_ooSGOmKK6U8Ss4UQ,29083.309,1.059155,30.773544
627b6aa59a79477ad8995f13aNJFJsA3TOGdNjk3Ul_k8w,10850.764,1.075763,26.708698
624657169a794720505299f5tv_d1YNcRiq6GSq_AMNY1Q,23362.7,1.1364864,23.373108
627786e89a7947169dfa224425ykPJneT1S1Uuhl-AY-Jg,8978.23,1.0592998,29.736961
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,4488.9253,1.0589198,22.030375
62445a2a9a79476a01ea6c58HkobE_IPT8ayWX6AcONTxw,131104.86,1.1052513,20.579853
624edceb9a7947c4b136a2188snprsNrT3GeclBlyYqpKw,52917.78,1.1208293,28.473154
62462a269a79471993eefecd_F2rZMvwQBGvJuCbQmMEQA,38632.08,1.1532584,38.795605
624ba6769a794729ebd3035c4xk7uKNMTAafIfJRcFGCeg,77034.21,1.137947,33.82413
625a8a6b9a79478101249efbQSrHEy0_TEmbybffMesF7A,10720.444,1.0471933,34.26662
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,8916.484,1.0598016,27.073164
626001179a79471b840f801aph0z3YymT7eQp2a2JX2SlQ,9949.118,1.0568833,23.46769
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,49818.562,1.1760116,25.840239
629260379a79471c5350326dztM7xnnrTfK3DADAm_4Efw,7626.1304,1.047648,28.156725
626246b69a7947deb9691984r1uKn3n2SiiaB2sfqyaW6A,8115.968,1.0506084,26.411646
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,31791.932,1.1514405,20.100082
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,3743.262,1.0562831,23.740765
620334ce9a7947bba6db3f84Lst8ty6JSL2wi-iSlZuRSg,16561.098,1.1284629,40.62241
62645dfa9a79477c0604a730Ed03c3_IRaWDRmEocoQ2KQ,492.87265,1.0697685,41.115593
620f9d369a79478e0cabbe19h85vUy05RmajXM2DP630Jg,7449.933,1.1723157,29.716324
628c09a39a79470b270266a01NotSLd_T4u4NmOaVfPMVA,6927.567,1.0514617,48.687138
61f92bd29a79477e70c1db49njJOe9pWSeuW36Fe7tudrA,26942.992,1.1754282,23.79394
627a6a579a79473d01044804qCvfQcJeRXuKqzkVgO2NAw,15308.796,1.0588363,31.209688
62668d449a794786ec0d9c56XX95Tm4oSYWl74fI6nPqiw,5432.228,1.0608805,25.770342
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,15318.35,1.1607432,35.326992
623d8e5e9a794753f82c831fFS6FhOq9T_WoVzr_7oEfoA,357802.5,1.1576147,24.95803
62469e3c9a79473825a4a5ecFdDGZtEDQ6WY5gPVwgYiNA,8241.928,1.1760954,44.590332
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,38422.97,1.1253996,23.306494
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,4607.9004,1.1856564,38.85533
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,14660.864,1.1483601,37.39729
626bb99e9a7947e85357db31SuLGhM-aTEWTL_5SspagJA,3212.8633,1.0446421,45.068657
620087da9a7947521ab58888EnKFaoAYTiyPoc6WrEv_jQ,19619.54,1.1600773,33.43021
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,9683.889,1.0551742,36.309822
626a44829a794758b528c9cbHbDTjUJvSF2bJ0m6Hlrkdg,7529.6875,1.0553437,31.228098
61fd4cbf9a794786b43c3d713kPVzFdrQZW3smB3jd4e1g,24707.662,1.1116846,29.433792
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,15884.295,1.0320117,26.682901
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,8227.703,1.0485166,21.318136
62613bed9a7947890f906927pWphDW40SqCxycMRRM6mLQ,5832.5293,1.0628892,27.984236
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,6771.213,1.0635399,37.076508
61fd37d79a79477cb8cec4d5Xzxp2sr8QK6JvK355DooXA,17731.896,1.1554314,31.723871
62571bf09a7947612282311bPNBjACBZSFGz3H1T1wo47Q,4559.8745,1.0603067,41.18371
61fc79a39a79472805d712f5i7_Ymw07TTmIduQ6qUGvlw,56737.46,1.1430931,40.803158
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,9609.643,1.0614948,41.246815
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,7266.665,1.1453811,17.389082
6268c5ab9a794750ea161e42nBSUuVe8RTST0Uh5hlyxag,4859.2383,1.055388,41.42541
624bf3239a79473e81395842nluW8BGqQKqb5t7W3Vlfqg,12552.312,1.1494505,36.493725
626929669a79477e96456fc4p7YLad_RTpOPailq3GmXmQ,11431.395,1.0531923,25.410006
6283c8159a79471375bdc89bSa57NazzSwOqm7CRtmokMQ,6965.378,1.0654014,33.86952
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,36875.902,1.1272978,40.52483
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,8101.296,1.1773525,45.803368
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,8808.409,1.0530113,33.02717
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,27098.121,1.1392056,45.88151
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,9635.939,1.1977895,47.545315
627156c89a7947c14f85f497wFFF_LgrS4WMXXQvmDV_0Q,18887.773,1.0426193,21.945824
624aa4ca9a7947cdca2d9d3bD1OgBnleSZS0tkqTH7yeTA,33489.46,1.1569242,33.819626
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,12678.157,1.0400648,31.147934
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,6677.2695,1.0669382,41.714443
62391fbb9a79479926b7a6acXOo8Ak8YThagU75xj32pgg,138183.02,1.1347109,46.71809
623b6eab9a794778840bdd3afUjUenBOTn6embmRSHkvfg,31072.55,1.1663423,47.706886
626c039f9a79470b8ff58c6dY1dzVVQ8SDKKXOwAuhosxw,50155.65,1.1046398,23.174095
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,13132.257,1.0392494,16.6931
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,9048.689,1.0677851,35.969173
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,5892.7393,1.1435049,49.011414
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,15486.424,1.1410992,19.580948
