document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,37374.344,1.0681064,21.200699
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,8880.238,1.0605757,27.096922
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,67464.14,1.1201938,36.899994
620a9a769a794724b06f9a58Si7nhKW1Q9SbpmnXyoPTBg,46840.402,1.1458287,35.970524
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,13814.464,1.0638278,14.702381
620ce50b9a7947007ea3238aYz4yr1tbRlOgXqWujONkDQ,61901.523,1.1428013,26.951311
621051479a7947c979a7fac3UbyhFNPYQ4Ws0palWAxMKg,29418.562,1.1718179,34.358612
625b59459a79472bb1fab6405a0DoMHkRpGEbm6mcqxqtA,11004.641,1.0450532,32.252224
61f9d27b9a7947b700f306814lHhcYgxRmGml-8A8BXBDQ,28026.14,1.1616722,34.647545
6242e53a9a79476361c2f2ec8BgjuxOyQAmyu2jTTSQTLQ,81408.93,1.1425087,41.782223
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,6998.599,1.0560404,30.573847
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,17565.885,1.0567312,32.359394
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,35072.637,1.1275324,26.037256
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,48117.67,1.1655418,33.080063
620d96299a794744b4c9a667nVjOO4zXTpSWE_vrxMHaaA,17499.908,1.1383325,38.04746
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,12758.589,1.0557245,39.1655
624761fe9a794704177bcba6d6kpVOsXSua8mLbWwaFR9g,17347.602,1.1788192,45.5099
6273bc739a794700f9f1ad33EG2w-E8CSNKdxVLmmErUMw,10641.88,1.0539985,25.271719
628853cd9a79470e107a1c74xCcUnX65QMiMlBqVZdaThA,8042.039,1.0644733,36.662884
62445a2a9a79476a01ea6c58HkobE_IPT8ayWX6AcONTxw,97572.21,1.1248866,26.024641
6263ce4b9a79475a7f964d7flZ6p4tr9TrOEpNSMoeJoqQ,13914.294,1.054095,26.690502
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,10504.17,1.0593553,38.475918
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,10298.861,1.0546466,34.678963
62777eb39a7947154687ba87h1Hb1aDzSWS0kwjpzgBr7g,10801.88,1.0518309,26.95312
629214e59a79470c07f402fb6fFVQK79TH-_kCYYECnlEg,7524.544,1.0513201,30.221937
62668d449a794786ec0d9c56XX95Tm4oSYWl74fI6nPqiw,7544.6875,1.0582961,27.923862
627d582a9a7947386f77cb3bbN5rnnXhQEaN7YTfwyVzlQ,11056.624,1.058581,38.398567
620cf5dc9a79470d7c3fac037h20ElaVRIKcyi7-eqVwDQ,11533.68,1.1573648,30.811232
628b5d729a7947ca4d9fd4f1_3EkulQ4R0SmPCvXA_3vKA,12596.796,1.0552344,25.125786
627d56599a79473b1636d413P4-pWgF-SZ2mUZLY4pdJMg,7919.7637,1.058685,33.560913
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,5981.5435,1.0632657,43.526478
620e1bc69a794772d297fadcAjS5Qjv2T9qhaAIh3wlj1g,74230.984,1.1228058,26.752878
6251a2479a7947209432e562ItCPC6H5RgiEZsMU7gR7wQ,21700.256,1.0590858,46.001366
626d4f489a7947653932698eRRaQyXLQTPmjE2pdAiRx5w,9355.63,1.0451831,26.221605
628cca9f9a79474de6141fbfTEHddiTPRouRol2j3vxDNg,6474.2793,1.060939,35.669582
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,6209.935,1.2980763,42.962505
625f04fe9a79474ca1bb8975GPFu-iP8S321gFGlbKvF5A,12545.08,1.0512122,30.237423
623d51b39a7947366a751ceeS-yQ190rRSO3xQw1s3SICQ,76502.35,1.1377754,45.150814
628d7c519a794703fe3ea1a4zyFhadqvTnOZpSxio4n_xA,8189.6475,1.0537075,46.96144
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,26884.463,1.0583638,34.85851
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,13837.522,1.0678409,18.816622
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,33045.215,1.1602548,42.886177
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,7956.7793,1.0585122,39.56344
6243fd209a79473bc29e8c3emB7oF7SeTZi8R9m-9zTD1g,18829.424,1.2833976,54.827824
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,16007.73,1.1451305,37.78552
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,17449.768,1.1555727,36.84159
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,5736.2197,1.0586349,42.6627
624175ba9a7947d9c32a7371-zEYsVrPSQuC-bROoTMdnw,49039.707,1.1537861,40.348324
6264274c9a79477010a43b63hCssG5hzQlKYxrjq4J0myg,14386.202,1.0532923,26.484573
620355d89a7947c59ac209789sR0eeiXRu6mADljcJwcAg,15045.513,1.1171201,31.08266
627f74359a794756f5b9b27cRGYUUqgQT6eI__uLAxu9Gg,8296.717,1.0574634,31.063074
61fe4f0b9a7947c975c35a54sj0YHlvgT8-SR53OiRv_-A,33584.332,1.1580726,35.120026
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,13727.861,1.0572994,24.56917
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,24374.94,1.1662767,44.34523
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,12926.003,1.0636859,31.442587
62653afb9a7947256edba232-umNFNndQK2l_mXAoc9AQQ,10617.221,1.0551666,30.241262
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,44400.22,1.1413676,36.645954
628cb4cb9a7947427c7ebe4a8GLRnwvxS3-6YqQVC3Qw2A,16421.773,1.054238,22.921543
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,29180.586,1.1686351,39.144104
6285829d9a7947a2ee3bc6efVH7VsitwRq6_rF-IWIH9HA,11785.179,1.0477033,28.35284
62893c179a794742d9deb4b4864hCkPwRXeUYAiRJvZ_0w,10479.176,1.0625967,34.71755
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,10064.66,1.0548835,36.28467
6244799a9a794778db9f59edVDJ3-kAoRmGNt0UjPyh79w,95404.58,1.1373949,41.566902
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,8274.898,1.0628363,42.596424
625f0c309a79474f67066935oy-EMHmPRxeq2x8nCl5szg,11719.137,1.0491632,36.683052
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,10341.426,1.1568106,33.17363
