document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,22997.441,1.1862242,53.087254
629120429a79475c206a29d6w46_459uSX6Mvu5XreMTUw,1771.2642,1.051047,31.437994
6247a4889a7947116d1d3d9dmACyffCXTg61pOHlpeip-w,38558.562,1.1590848,35.02809
628f4f9a9a7947aa687560b0HgW2AwHRRcaU-Kvi-WmiIw,9312.747,1.0633371,33.14772
625f676b9a794764b50586409woWX7jcQLavSQsUkUyadQ,12814.022,1.049467,29.842648
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,23510.3,1.1315112,33.158833
6278f46e9a79476c34e312473jGSrwShRti8BmLjrQpEhQ,10098.1875,1.0466105,29.353458
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,48293.625,1.1252214,37.09845
61f8e95a9a794757a23a8208Sr8SDkhoT76uyBdhAjvH8w,11946.381,1.166284,41.32876
628421bc9a79472ce110b840YF7C-_g3QJCIfN9HscE-Hg,10203.655,1.0542656,31.41655
626935039a794785574ec787ezLJ4PoJRhGCWEbJ32bvkw,9378.514,1.0579923,29.577578
