document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,7527.722,1.0452678,33.06005
6289660e9a79474855c128db8EAGi6dqQdOTVIdayMa5UA,7909.2944,1.054998,38.066036
625bb4cb9a79473bf9916dfa8kWp8sIkQcCsqT9VVtlZzQ,4893.7446,1.0472385,41.9182
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,43838.71,1.0622126,21.598694
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,8342.835,1.0598692,28.681358
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,49645.44,1.1154288,35.598347
620a9a769a794724b06f9a58Si7nhKW1Q9SbpmnXyoPTBg,37017.07,1.1448774,37.506145
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,10875.758,1.0567892,13.115793
620ce50b9a7947007ea3238aYz4yr1tbRlOgXqWujONkDQ,44581.594,1.1385432,26.756441
621051479a7947c979a7fac3UbyhFNPYQ4Ws0palWAxMKg,26739.52,1.1591649,34.050133
625b59459a79472bb1fab6405a0DoMHkRpGEbm6mcqxqtA,10761.745,1.0459784,30.33659
61f9d27b9a7947b700f306814lHhcYgxRmGml-8A8BXBDQ,21938.58,1.1562549,35.994553
6242e53a9a79476361c2f2ec8BgjuxOyQAmyu2jTTSQTLQ,63686.336,1.1398121,40.685238
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,6380.644,1.0561455,31.053679
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,14135.883,1.0560957,31.405775
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,34865.312,1.1246312,26.431326
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,41785.082,1.1805973,34.13518
620d96299a794744b4c9a667nVjOO4zXTpSWE_vrxMHaaA,18046.402,1.1375554,36.792656
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,12277.399,1.0518304,38.790424
624761fe9a794704177bcba6d6kpVOsXSua8mLbWwaFR9g,15795.596,1.1682283,45.389862
6273bc739a794700f9f1ad33EG2w-E8CSNKdxVLmmErUMw,9279.028,1.0518401,24.56998
628853cd9a79470e107a1c74xCcUnX65QMiMlBqVZdaThA,7706.101,1.0592066,36.790573
62445a2a9a79476a01ea6c58HkobE_IPT8ayWX6AcONTxw,64460.715,1.1334115,24.627865
6263ce4b9a79475a7f964d7flZ6p4tr9TrOEpNSMoeJoqQ,10163.881,1.0514077,26.339985
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,7698.256,1.0579284,38.554733
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,8552.211,1.0521472,35.283287
62777eb39a7947154687ba87h1Hb1aDzSWS0kwjpzgBr7g,9545.31,1.0508937,25.459227
629214e59a79470c07f402fb6fFVQK79TH-_kCYYECnlEg,6976.488,1.04818,31.89766
62668d449a794786ec0d9c56XX95Tm4oSYWl74fI6nPqiw,7102.6294,1.0552771,29.50332
627d582a9a7947386f77cb3bbN5rnnXhQEaN7YTfwyVzlQ,9781.215,1.0581118,38.42673
620cf5dc9a79470d7c3fac037h20ElaVRIKcyi7-eqVwDQ,9426.102,1.1508183,33.124023
628b5d729a7947ca4d9fd4f1_3EkulQ4R0SmPCvXA_3vKA,12727.43,1.0544422,21.975218
627d56599a79473b1636d413P4-pWgF-SZ2mUZLY4pdJMg,6661.215,1.0561291,33.882328
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,7938.2334,1.0643644,44.908287
620e1bc69a794772d297fadcAjS5Qjv2T9qhaAIh3wlj1g,59012.062,1.1240232,27.611555
6251a2479a7947209432e562ItCPC6H5RgiEZsMU7gR7wQ,30781.66,1.0588042,43.659332
626d4f489a7947653932698eRRaQyXLQTPmjE2pdAiRx5w,8582.102,1.0434277,25.974316
628cca9f9a79474de6141fbfTEHddiTPRouRol2j3vxDNg,6196.5845,1.0611606,36.404377
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,5338.5986,1.316797,42.891605
625f04fe9a79474ca1bb8975GPFu-iP8S321gFGlbKvF5A,10511.275,1.0501488,30.132225
623d51b39a7947366a751ceeS-yQ190rRSO3xQw1s3SICQ,62557.332,1.1386588,41.712757
628d7c519a794703fe3ea1a4zyFhadqvTnOZpSxio4n_xA,6638.896,1.0507361,46.41946
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,11313.338,1.0575944,36.083694
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,15895.769,1.065356,18.41226
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,28476.174,1.1572965,42.84038
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,6638.896,1.0554216,42.062576
6243fd209a79473bc29e8c3emB7oF7SeTZi8R9m-9zTD1g,23442.6,1.2838007,55.360733
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,15141.059,1.1483331,40.77504
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,18065.803,1.1567631,37.084854
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,5459.158,1.0547428,42.605907
624175ba9a7947d9c32a7371-zEYsVrPSQuC-bROoTMdnw,32710.842,1.1545193,38.16776
6264274c9a79477010a43b63hCssG5hzQlKYxrjq4J0myg,10413.939,1.0523586,26.49524
620355d89a7947c59ac209789sR0eeiXRu6mADljcJwcAg,14846.828,1.1164901,32.00996
627f74359a794756f5b9b27cRGYUUqgQT6eI__uLAxu9Gg,8428.086,1.0542368,31.096642
61fe4f0b9a7947c975c35a54sj0YHlvgT8-SR53OiRv_-A,30359.111,1.1609387,38.589012
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,12345.732,1.0558562,26.684084
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,24464.889,1.1575834,45.852394
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,11530.461,1.0649437,35.752495
62653afb9a7947256edba232-umNFNndQK2l_mXAoc9AQQ,8859.263,1.0530963,29.64334
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,42405.086,1.1442523,34.440117
628cb4cb9a7947427c7ebe4a8GLRnwvxS3-6YqQVC3Qw2A,17475.547,1.0511069,23.514929
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,26171.086,1.1668478,37.911938
6285829d9a7947a2ee3bc6efVH7VsitwRq6_rF-IWIH9HA,11588.207,1.0466197,30.6169
62893c179a794742d9deb4b4864hCkPwRXeUYAiRJvZ_0w,8743.947,1.0590245,33.7909
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,8592.263,1.0544188,37.365223
6244799a9a794778db9f59edVDJ3-kAoRmGNt0UjPyh79w,108155.8,1.1424792,41.4714
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,8292.69,1.0622828,39.154
625f0c309a79474f67066935oy-EMHmPRxeq2x8nCl5szg,9759.785,1.0501336,35.072445
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,9622.848,1.1551712,33.665825
