document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
625f2e539a794757964d11advEI1yW_RShSCu4P3AQf7Aw,4598.0903,1.0493953,41.871426
6274ac699a79475085264d763isj1zxaTA-ymxjn1g_ezA,9410.992,1.0533857,33.998646
6255941f9a79475a66ebde28Fs6m1pkpSPOqkw-ucL94wQ,11294.421,1.076068,39.229275
623e11d39a794707975bb11fQMpFJjQdTj2kxQBpulN_Xw,53668.38,1.1311984,39.0253
627dc11c9a794754c61b0c003Pmwk_ooSGOmKK6U8Ss4UQ,22615.299,1.0517077,29.234211
627b6aa59a79477ad8995f13aNJFJsA3TOGdNjk3Ul_k8w,7258.8584,1.066601,32.477573
624657169a794720505299f5tv_d1YNcRiq6GSq_AMNY1Q,26375.477,1.1509361,33.91742
627786e89a7947169dfa224425ykPJneT1S1Uuhl-AY-Jg,9154.285,1.0511973,27.216553
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,4229.541,1.056633,21.641275
62445a2a9a79476a01ea6c58HkobE_IPT8ayWX6AcONTxw,159035.88,1.1237687,27.651407
624edceb9a7947c4b136a2188snprsNrT3GeclBlyYqpKw,36264.445,1.1427366,25.500729
62462a269a79471993eefecd_F2rZMvwQBGvJuCbQmMEQA,70420.12,1.1243557,33.36137
624ba6769a794729ebd3035c4xk7uKNMTAafIfJRcFGCeg,59149.188,1.1547279,30.677889
625a8a6b9a79478101249efbQSrHEy0_TEmbybffMesF7A,13710.831,1.0443585,30.10518
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,8942.138,1.0646182,27.135893
626001179a79471b840f801aph0z3YymT7eQp2a2JX2SlQ,10851.074,1.0626192,27.768763
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,26975.287,1.1363167,25.42401
629260379a79471c5350326dztM7xnnrTfK3DADAm_4Efw,17435.992,1.0490327,28.377455
626246b69a7947deb9691984r1uKn3n2SiiaB2sfqyaW6A,7884.5337,1.0520704,28.854918
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,61043.008,1.1406128,31.950447
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,6087.5063,1.0559093,21.679398
620334ce9a7947bba6db3f84Lst8ty6JSL2wi-iSlZuRSg,17694.52,1.1393588,35.61719
62645dfa9a79477c0604a730Ed03c3_IRaWDRmEocoQ2KQ,3131.739,1.0631783,46.26201
620f9d369a79478e0cabbe19h85vUy05RmajXM2DP630Jg,8908.934,1.1735648,30.936365
628c09a39a79470b270266a01NotSLd_T4u4NmOaVfPMVA,4748.76,1.0500922,40.89131
61f92bd29a79477e70c1db49njJOe9pWSeuW36Fe7tudrA,34656.67,1.1456861,28.968876
627a6a579a79473d01044804qCvfQcJeRXuKqzkVgO2NAw,12283.497,1.0594947,30.29555
62668d449a794786ec0d9c56XX95Tm4oSYWl74fI6nPqiw,4238.9224,1.0609114,31.727528
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,19564.654,1.174033,36.01013
623d8e5e9a794753f82c831fFS6FhOq9T_WoVzr_7oEfoA,339856.2,1.1287824,29.86427
62469e3c9a79473825a4a5ecFdDGZtEDQ6WY5gPVwgYiNA,15612.817,1.2001674,50.69972
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,23854.064,1.1363252,21.159035
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,15754.078,1.1715391,36.33865
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,15953.71,1.1567227,33.90415
626bb99e9a7947e85357db31SuLGhM-aTEWTL_5SspagJA,4900.0063,1.046966,40.982147
620087da9a7947521ab58888EnKFaoAYTiyPoc6WrEv_jQ,17420.613,1.1437768,29.16773
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,11680.33,1.06147,33.94915
626a44829a794758b528c9cbHbDTjUJvSF2bJ0m6Hlrkdg,5098.5967,1.0458207,40.65658
61fd4cbf9a794786b43c3d713kPVzFdrQZW3smB3jd4e1g,29428.451,1.1448625,37.850418
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,35328.324,1.0477941,33.62732
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,9318.567,1.0486606,22.326992
62613bed9a7947890f906927pWphDW40SqCxycMRRM6mLQ,4203.8164,1.0706394,27.98061
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,4599.8213,1.0624415,40.22292
61fd37d79a79477cb8cec4d5Xzxp2sr8QK6JvK355DooXA,15285.405,1.1645648,36.78309
62571bf09a7947612282311bPNBjACBZSFGz3H1T1wo47Q,5176.9863,1.0648152,33.127697
61fc79a39a79472805d712f5i7_Ymw07TTmIduQ6qUGvlw,16262.615,1.1659262,38.068928
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,6617.4497,1.0631335,37.935047
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,8735.863,1.1298035,19.767242
6268c5ab9a794750ea161e42nBSUuVe8RTST0Uh5hlyxag,5081.008,1.0497187,35.827816
624bf3239a79473e81395842nluW8BGqQKqb5t7W3Vlfqg,16003.06,1.1652184,45.014275
626929669a79477e96456fc4p7YLad_RTpOPailq3GmXmQ,12016.644,1.0472968,32.77549
6283c8159a79471375bdc89bSa57NazzSwOqm7CRtmokMQ,7045.76,1.0582616,32.7605
6202962e9a794795f6a79de3N-nA62HhQga6DN1mX96PRw,23785.576,1.1644244,42.818565
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,12524.282,1.1521592,34.39799
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,9538.641,1.0510073,31.776096
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,16088.486,1.1514834,41.313053
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,16626.576,1.1833751,35.330685
627156c89a7947c14f85f497wFFF_LgrS4WMXXQvmDV_0Q,16350.494,1.0503799,28.17946
624aa4ca9a7947cdca2d9d3bD1OgBnleSZS0tkqTH7yeTA,19287.072,1.1439177,30.450466
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,77713.1,1.0894889,32.693527
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,5022.8984,1.0610585,39.98345
62391fbb9a79479926b7a6acXOo8Ak8YThagU75xj32pgg,141000.42,1.1332963,40.237965
623b6eab9a794778840bdd3afUjUenBOTn6embmRSHkvfg,42181.19,1.1214601,34.246147
626c039f9a79470b8ff58c6dY1dzVVQ8SDKKXOwAuhosxw,17920.354,1.0702007,24.877193
625ee7c09a794744cd31a2c4ZKQMF38HR0upwqOna7gBBQ,19490.826,1.0517403,27.815002
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,9413.294,1.0706064,32.615406
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,29035.287,1.1629831,48.757782
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,25560.965,1.1637657,28.639385
