document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6289660e9a79474855c128db8EAGi6dqQdOTVIdayMa5UA,8034.9126,1.0550435,36.934093
625bb4cb9a79473bf9916dfa8kWp8sIkQcCsqT9VVtlZzQ,4788.7505,1.0503738,41.058628
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,36141.992,1.0608336,22.096
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,9772.419,1.0610261,27.449245
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,59030.938,1.1192828,35.059544
620a9a769a794724b06f9a58Si7nhKW1Q9SbpmnXyoPTBg,42929.0,1.1410618,38.476795
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,13909.271,1.061326,12.584056
620ce50b9a7947007ea3238aYz4yr1tbRlOgXqWujONkDQ,40966.676,1.138667,28.369713
621051479a7947c979a7fac3UbyhFNPYQ4Ws0palWAxMKg,31499.223,1.1644845,35.11234
625b59459a79472bb1fab6405a0DoMHkRpGEbm6mcqxqtA,11660.771,1.0493197,32.182865
61f9d27b9a7947b700f306814lHhcYgxRmGml-8A8BXBDQ,20125.127,1.1550828,37.585594
6242e53a9a79476361c2f2ec8BgjuxOyQAmyu2jTTSQTLQ,72476.54,1.1436236,41.840366
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,6319.8755,1.0572276,32.53255
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,16109.894,1.0584121,30.709633
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,41825.195,1.1339967,27.297628
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,46446.383,1.1755635,33.98611
620d96299a794744b4c9a667nVjOO4zXTpSWE_vrxMHaaA,17151.785,1.1411793,36.601467
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,11517.087,1.0573328,39.08893
624761fe9a794704177bcba6d6kpVOsXSua8mLbWwaFR9g,16361.352,1.177532,44.251945
6273bc739a794700f9f1ad33EG2w-E8CSNKdxVLmmErUMw,14327.362,1.0530137,22.324667
628853cd9a79470e107a1c74xCcUnX65QMiMlBqVZdaThA,8292.493,1.0631258,39.467453
62445a2a9a79476a01ea6c58HkobE_IPT8ayWX6AcONTxw,81320.11,1.1309758,24.17709
6263ce4b9a79475a7f964d7flZ6p4tr9TrOEpNSMoeJoqQ,15536.121,1.0541233,26.498846
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,7352.316,1.059066,40.46681
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,9707.221,1.056453,34.79784
62777eb39a7947154687ba87h1Hb1aDzSWS0kwjpzgBr7g,11655.931,1.0523859,25.348202
629214e59a79470c07f402fb6fFVQK79TH-_kCYYECnlEg,7938.7407,1.0514554,31.08794
62668d449a794786ec0d9c56XX95Tm4oSYWl74fI6nPqiw,12034.691,1.05719,31.159576
627d582a9a7947386f77cb3bbN5rnnXhQEaN7YTfwyVzlQ,12544.808,1.0607505,38.97354
620cf5dc9a79470d7c3fac037h20ElaVRIKcyi7-eqVwDQ,10828.719,1.1494899,31.540916
628b5d729a7947ca4d9fd4f1_3EkulQ4R0SmPCvXA_3vKA,13509.549,1.0558524,25.056673
627d56599a79473b1636d413P4-pWgF-SZ2mUZLY4pdJMg,8038.0337,1.0585532,33.077934
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,5973.824,1.0619842,42.319595
620e1bc69a794772d297fadcAjS5Qjv2T9qhaAIh3wlj1g,65961.46,1.1274116,26.063452
6251a2479a7947209432e562ItCPC6H5RgiEZsMU7gR7wQ,18619.623,1.0574272,41.783817
626d4f489a7947653932698eRRaQyXLQTPmjE2pdAiRx5w,9820.121,1.0433836,26.904228
628cca9f9a79474de6141fbfTEHddiTPRouRol2j3vxDNg,6551.6104,1.0626667,35.51996
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,4390.8,1.334297,47.058544
625f04fe9a79474ca1bb8975GPFu-iP8S321gFGlbKvF5A,12209.638,1.0519848,29.772541
623d51b39a7947366a751ceeS-yQ190rRSO3xQw1s3SICQ,80714.26,1.1380614,44.81004
628d7c519a794703fe3ea1a4zyFhadqvTnOZpSxio4n_xA,6452.3726,1.0541193,48.607944
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,13068.547,1.0581505,35.32554
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,18436.162,1.0642463,20.6997
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,30723.84,1.1596478,41.673103
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,7189.1826,1.0593196,42.149483
6243fd209a79473bc29e8c3emB7oF7SeTZi8R9m-9zTD1g,21695.559,1.2658896,53.345066
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,12446.643,1.1547936,39.68003
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,16834.098,1.1645913,35.42837
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,5392.1733,1.0551814,42.716175
624175ba9a7947d9c32a7371-zEYsVrPSQuC-bROoTMdnw,40294.9,1.1525966,40.55007
6264274c9a79477010a43b63hCssG5hzQlKYxrjq4J0myg,12274.738,1.0530511,26.765799
620355d89a7947c59ac209789sR0eeiXRu6mADljcJwcAg,17298.22,1.1166072,30.58962
627f74359a794756f5b9b27cRGYUUqgQT6eI__uLAxu9Gg,10316.405,1.0567758,31.866478
61fe4f0b9a7947c975c35a54sj0YHlvgT8-SR53OiRv_-A,33671.277,1.1585156,35.804157
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,13512.753,1.0578848,26.762703
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,25988.24,1.1712414,44.97662
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,13345.151,1.0653265,34.652172
62653afb9a7947256edba232-umNFNndQK2l_mXAoc9AQQ,8990.958,1.0559548,29.160492
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,43652.63,1.1469686,36.731808
628cb4cb9a7947427c7ebe4a8GLRnwvxS3-6YqQVC3Qw2A,19367.445,1.0537722,23.288727
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,36571.727,1.1695814,38.171432
6285829d9a7947a2ee3bc6efVH7VsitwRq6_rF-IWIH9HA,11301.931,1.0479643,29.536411
62893c179a794742d9deb4b4864hCkPwRXeUYAiRJvZ_0w,10534.383,1.0619749,35.16099
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,8762.562,1.0562735,37.77919
6244799a9a794778db9f59edVDJ3-kAoRmGNt0UjPyh79w,101565.29,1.1401434,43.505928
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,8671.003,1.0642076,40.13281
625f0c309a79474f67066935oy-EMHmPRxeq2x8nCl5szg,12887.566,1.0513813,37.949566
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,11085.978,1.1526959,31.907907
